,trial,carrier,booking_class,rrd,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
76,0,AL1,Y4,21,0,0,0,0,
77,0,AL1,Y4,24,0,0,0,0,
78,0,AL1,Y4,28,0,0,0,0,
79,0,AL1,Y4,31,0,0,0,0,
80,0,AL1,Y4,35,0,0,0,0,
81,0,AL1,Y4,42,0,0,0,0,
82,0,AL1,Y4,49,0,0,0,0,
83,0,AL1,Y4,56,0,0,0,0,
84,0,AL1,Y4,63,0,0,0,0,
85,0,AL1,Y5,0,302.50999999999999,120.02,182.49000000000001,46798.625,154.70108426167729
86,0,AL1,Y5,1,298.32999999999998,117.3725,180.95750000000001,46207.75,154.88804344182617
87,0,AL1,Y5,3,282.78750000000002,104.7375,178.05000000000001,43939.5,155.37992308712373
88,0,AL1,Y5,5,268.10000000000002,96.730000000000004,171.37,41726.625,155.63828795225663
89,0,AL1,Y5,7,256.51749999999998,87.947500000000005,168.56999999999999,39968.375,155.81149434249124
90,0,AL1,Y5,10,236.3775,72.885000000000005,163.49250000000001,36864.25,155.95498725555521
91,0,AL1,Y5,14,212.84,58.727499999999999,154.11250000000001,33221.125,156.08496993046421
92,0,AL1,Y5,17,196.12,51.592500000000001,144.5275,30617.375,156.11551601060575
93,0,AL1,Y5,21,178.60749999999999,45.670000000000002,132.9375,27872.875,156.05657657153256
94,0,AL1,Y5,24,158.88749999999999,41.255000000000003,117.63249999999999,24796.75,156.06482574148376
95,0,AL1,Y5,28,139.2225,36.880000000000003,102.3425,21732,156.09545870818295
96,0,AL1,Y5,31,128.49000000000001,33.822499999999998,94.667500000000004,20062.625,156.14152852362051
97,0,AL1,Y5,35,112.69750000000001,29.352499999999999,83.344999999999999,17608.125,156.24237449810332
98,0,AL1,Y5,42,88.004999999999995,22.105,65.900000000000006,13743.375,156.16584284983807
99,0,AL1,Y5,49,64.704999999999998,16.175000000000001,48.530000000000001,10106.375,156.19156170311413
100,0,AL1,Y5,56,41.875,8.8224999999999998,33.052500000000002,6537.125,156.11044776119402
101,0,AL1,Y5,63,0,0,0,0,
102,0,AL2,Y0,0,0,0,0,0,
103,0,AL2,Y0,1,0,0,0,0,
104,0,AL2,Y0,3,0,0,0,0,
105,0,AL2,Y0,5,0,0,0,0,
106,0,AL2,Y0,7,0,0,0,0,
107,0,AL2,Y0,10,0,0,0,0,
108,0,AL2,Y0,14,0,0,0,0,
109,0,AL2,Y0,17,0,0,0,0,
110,0,AL2,Y0,21,0,0,0,0,
111,0,AL2,Y0,24,0,0,0,0,
112,0,AL2,Y0,28,0,0,0,0,
113,0,AL2,Y0,31,0,0,0,0,
114,0,AL2,Y0,35,0,0,0,0,
115,0,AL2,Y0,42,0,0,0,0,
116,0,AL2,Y0,49,0,0,0,0,
117,0,AL2,Y0,56,0,0,0,0,
118,0,AL2,Y0,63,0,0,0,0,
119,0,AL2,Y1,0,0,0,0,0,
120,0,AL2,Y1,1,0,0,0,0,
121,0,AL2,Y1,3,0,0,0,0,
122,0,AL2,Y1,5,0,0,0,0,
123,0,AL2,Y1,7,0,0,0,0,
124,0,AL2,Y1,10,0,0,0,0,
125,0,AL2,Y1,14,0,0,0,0,
126,0,AL2,Y1,17,0,0,0,0,
127,0,AL2,Y1,21,0,0,0,0,
128,0,AL2,Y1,24,0,0,0,0,
129,0,AL2,Y1,28,0,0,0,0,
130,0,AL2,Y1,31,0,0,0,0,
131,0,AL2,Y1,35,0,0,0,0,
132,0,AL2,Y1,42,0,0,0,0,
133,0,AL2,Y1,49,0,0,0,0,
134,0,AL2,Y1,56,0,0,0,0,
135,0,AL2,Y1,63,0,0,0,0,
136,0,AL2,Y2,0,0,0,0,0,
137,0,AL2,Y2,1,0,0,0,0,
138,0,AL2,Y2,3,0,0,0,0,
139,0,AL2,Y2,5,0,0,0,0,
140,0,AL2,Y2,7,0,0,0,0,
141,0,AL2,Y2,10,0,0,0,0,
142,0,AL2,Y2,14,0,0,0,0,
143,0,AL2,Y2,17,0,0,0,0,
144,0,AL2,Y2,21,0,0,0,0,
145,0,AL2,Y2,24,0,0,0,0,
146,0,AL2,Y2,28,0,0,0,0,
147,0,AL2,Y2,31,0,0,0,0,
148,0,AL2,Y2,35,0,0,0,0,
149,0,AL2,Y2,42,0,0,0,0,
150,0,AL2,Y2,49,0,0,0,0,
151,0,AL2,Y2,56,0,0,0,0,
152,0,AL2,Y2,63,0,0,0,0,
153,0,AL2,Y3,0,0,0,0,0,
154,0,AL2,Y3,1,0,0,0,0,
155,0,AL2,Y3,3,0,0,0,0,
156,0,AL2,Y3,5,0,0,0,0,
157,0,AL2,Y3,7,0,0,0,0,
158,0,AL2,Y3,10,0,0,0,0,
159,0,AL2,Y3,14,0,0,0,0,
160,0,AL2,Y3,17,0,0,0,0,
161,0,AL2,Y3,21,0,0,0,0,
162,0,AL2,Y3,24,0,0,0,0,
163,0,AL2,Y3,28,0,0,0,0,
164,0,AL2,Y3,31,0,0,0,0,
165,0,AL2,Y3,35,0,0,0,0,
166,0,AL2,Y3,42,0,0,0,0,
167,0,AL2,Y3,49,0,0,0,0,
168,0,AL2,Y3,56,0,0,0,0,
169,0,AL2,Y3,63,0,0,0,0,
170,0,AL2,Y4,0,0,0,0,0,
171,0,AL2,Y4,1,0,0,0,0,
172,0,AL2,Y4,3,0,0,0,0,
173,0,AL2,Y4,5,0,0,0,0,
174,0,AL2,Y4,7,0,0,0,0,
175,0,AL2,Y4,10,0,0,0,0,
176,0,AL2,Y4,14,0,0,0,0,
177,0,AL2,Y4,17,0,0,0,0,
178,0,AL2,Y4,21,0,0,0,0,
179,0,AL2,Y4,24,0,0,0,0,
180,0,AL2,Y4,28,0,0,0,0,
181,0,AL2,Y4,31,0,0,0,0,
182,0,AL2,Y4,35,0,0,0,0,
183,0,AL2,Y4,42,0,0,0,0,
184,0,AL2,Y4,49,0,0,0,0,
185,0,AL2,Y4,56,0,0,0,0,
186,0,AL2,Y4,63,0,0,0,0,
187,0,AL2,Y5,0,301.57999999999998,121.5475,180.0325,46689.25,154.81547184826579
188,0,AL2,Y5,1,297.3125,118.675,178.63749999999999,46086.875,155.01156190876603
189,0,AL2,Y5,3,281.05500000000001,105.56,175.495,43692.5,155.45889594563343
190,0,AL2,Y5,5,266.38249999999999,97.525000000000006,168.85749999999999,41488.125,155.74643604591142
191,0,AL2,Y5,7,253.8125,88.032499999999999,165.78,39577.875,155.93351391282934
192,0,AL2,Y5,10,233.23249999999999,72.622500000000002,160.61000000000001,36406,156.09316883367455
193,0,AL2,Y5,14,210.06999999999999,58.609999999999999,151.46000000000001,32799.625,156.13664492788118
194,0,AL2,Y5,17,193.5,51.450000000000003,142.05000000000001,30217.875,156.16472868217053
195,0,AL2,Y5,21,176.2825,45.582500000000003,130.69999999999999,27530.75,156.17403882971934
196,0,AL2,Y5,24,156.57499999999999,41.152500000000003,115.4225,24446.75,156.1344403640428
197,0,AL2,Y5,28,136.89500000000001,36.734999999999999,100.16,21360.875,156.03838708499214
198,0,AL2,Y5,31,126.255,33.672499999999999,92.582499999999996,19704.25,156.0670864520217
199,0,AL2,Y5,35,110.77249999999999,29.362500000000001,81.409999999999997,17288.375,156.07100137669548
200,0,AL2,Y5,42,86.385000000000005,21.949999999999999,64.435000000000002,13471.125,155.94287202639347
201,0,AL2,Y5,49,63.547499999999999,16.015000000000001,47.532499999999999,9924.875,156.18041622408435
202,0,AL2,Y5,56,41.259999999999998,8.8175000000000008,32.442500000000003,6448.5,156.28938439166262
203,0,AL2,Y5,63,0,0,0,0,
204,0,NONE,XX,0,67.752499999999998,48.337499999999999,19.414999999999999,0,0
205,0,NONE,XX,1,54.380000000000003,39.585000000000001,14.795,0,0
206,0,NONE,XX,3,25.995000000000001,16.567499999999999,9.4275000000000002,0,0
207,0,NONE,XX,5,12.765000000000001,9.4900000000000002,3.2749999999999999,0,0
208,0,NONE,XX,7,6.1224999999999996,4.3825000000000003,1.74,0,0
209,0,NONE,XX,10,1.22,0.72999999999999998,0.48999999999999999,0,0
210,0,NONE,XX,14,0.059999999999999998,0.02,0.040000000000000001,0,0
211,0,NONE,XX,17,0,0,0,0,0
212,0,NONE,XX,21,0,0,0,0,0
213,0,NONE,XX,24,0,0,0,0,0
214,0,NONE,XX,28,0,0,0,0,0
215,0,NONE,XX,31,0,0,0,0,0
216,0,NONE,XX,35,0,0,0,0,0
217,0,NONE,XX,42,0,0,0,0,0
218,0,NONE,XX,49,0,0,0,0,0
219,0,NONE,XX,56,0,0,0,0,0
220,0,NONE,XX,63,0,0,0,0,0
