,carrier,flt_no,booking_class,days_prior,forecast_mean
98,AL1,101,Y5,42,69.437708452117974
99,AL1,101,Y5,49,76.260881529041086
100,AL1,101,Y5,56,82.885112298271778
101,AL1,101,Y5,63,95.252516144425684
102,AL1,102,Y0,0,0
103,AL1,102,Y0,1,0
104,AL1,102,Y0,3,0
105,AL1,102,Y0,5,0
106,AL1,102,Y0,7,0
107,AL1,102,Y0,10,0
108,AL1,102,Y0,14,0
109,AL1,102,Y0,17,0
110,AL1,102,Y0,21,0
111,AL1,102,Y0,24,0
112,AL1,102,Y0,28,0
113,AL1,102,Y0,31,0
114,AL1,102,Y0,35,0
115,AL1,102,Y0,42,0
116,AL1,102,Y0,49,0
117,AL1,102,Y0,56,0
118,AL1,102,Y0,63,0
119,AL1,102,Y1,0,0
120,AL1,102,Y1,1,0
121,AL1,102,Y1,3,0
122,AL1,102,Y1,5,0
123,AL1,102,Y1,7,0
124,AL1,102,Y1,10,0
125,AL1,102,Y1,14,0
126,AL1,102,Y1,17,0
127,AL1,102,Y1,21,0
128,AL1,102,Y1,24,0
129,AL1,102,Y1,28,0
130,AL1,102,Y1,31,0
131,AL1,102,Y1,35,0
132,AL1,102,Y1,42,0
133,AL1,102,Y1,49,0
134,AL1,102,Y1,56,0
135,AL1,102,Y1,63,0
136,AL1,102,Y2,0,0
137,AL1,102,Y2,1,0
138,AL1,102,Y2,3,0
139,AL1,102,Y2,5,0
140,AL1,102,Y2,7,0
141,AL1,102,Y2,10,0
142,AL1,102,Y2,14,0
143,AL1,102,Y2,17,0
144,AL1,102,Y2,21,0
145,AL1,102,Y2,24,0
146,AL1,102,Y2,28,0
147,AL1,102,Y2,31,0
148,AL1,102,Y2,35,0
149,AL1,102,Y2,42,0
150,AL1,102,Y2,49,0
151,AL1,102,Y2,56,0
152,AL1,102,Y2,63,0
153,AL1,102,Y3,0,0
154,AL1,102,Y3,1,0
155,AL1,102,Y3,3,0
156,AL1,102,Y3,5,0
157,AL1,102,Y3,7,0
158,AL1,102,Y3,10,0
159,AL1,102,Y3,14,0
160,AL1,102,Y3,17,0
161,AL1,102,Y3,21,0
162,AL1,102,Y3,24,0
163,AL1,102,Y3,28,0
164,AL1,102,Y3,31,0
165,AL1,102,Y3,35,0
166,AL1,102,Y3,42,0
167,AL1,102,Y3,49,0
168,AL1,102,Y3,56,0
169,AL1,102,Y3,63,0
170,AL1,102,Y4,0,0
171,AL1,102,Y4,1,0
172,AL1,102,Y4,3,0
173,AL1,102,Y4,5,0
174,AL1,102,Y4,7,0
175,AL1,102,Y4,10,0
176,AL1,102,Y4,14,0
177,AL1,102,Y4,17,0
178,AL1,102,Y4,21,0
179,AL1,102,Y4,24,0
180,AL1,102,Y4,28,0
181,AL1,102,Y4,31,0
182,AL1,102,Y4,35,0
183,AL1,102,Y4,42,0
184,AL1,102,Y4,49,0
185,AL1,102,Y4,56,0
186,AL1,102,Y4,63,0
187,AL1,102,Y5,0,0
188,AL1,102,Y5,1,2.3096943612011551
189,AL1,102,Y5,3,9.163086546212428
190,AL1,102,Y5,5,14.780507755485885
191,AL1,102,Y5,7,19.02127067714822
192,AL1,102,Y5,10,25.595306242350897
193,AL1,102,Y5,14,32.601334344351116
194,AL1,102,Y5,17,37.681063007670218
195,AL1,102,Y5,21,42.863449662570176
196,AL1,102,Y5,24,48.574699662570175
197,AL1,102,Y5,28,54.350661201031727
198,AL1,102,Y5,31,57.39143043180092
199,AL1,102,Y5,35,62.180949662570157
200,AL1,102,Y5,42,69.681718893339365
201,AL1,102,Y5,49,76.759988124108673
202,AL1,102,Y5,56,83.543065047185593
203,AL1,102,Y5,63,95.517103508724063
204,AL1,111,Y0,0,0
205,AL1,111,Y0,1,0
206,AL1,111,Y0,3,0
207,AL1,111,Y0,5,0
208,AL1,111,Y0,7,0
209,AL1,111,Y0,10,0
210,AL1,111,Y0,14,0
211,AL1,111,Y0,17,0
212,AL1,111,Y0,21,0
213,AL1,111,Y0,24,0
214,AL1,111,Y0,28,0
215,AL1,111,Y0,31,0
216,AL1,111,Y0,35,0
217,AL1,111,Y0,42,0
218,AL1,111,Y0,49,0
219,AL1,111,Y0,56,0
220,AL1,111,Y0,63,0
221,AL1,111,Y1,0,0
222,AL1,111,Y1,1,0
223,AL1,111,Y1,3,0
224,AL1,111,Y1,5,0
225,AL1,111,Y1,7,0
226,AL1,111,Y1,10,0
227,AL1,111,Y1,14,0
228,AL1,111,Y1,17,0
229,AL1,111,Y1,21,0
230,AL1,111,Y1,24,0
231,AL1,111,Y1,28,0
232,AL1,111,Y1,31,0
233,AL1,111,Y1,35,0
234,AL1,111,Y1,42,0
235,AL1,111,Y1,49,0
236,AL1,111,Y1,56,0
237,AL1,111,Y1,63,0
238,AL1,111,Y2,0,0
239,AL1,111,Y2,1,0
240,AL1,111,Y2,3,0
241,AL1,111,Y2,5,0
242,AL1,111,Y2,7,0
243,AL1,111,Y2,10,0
244,AL1,111,Y2,14,0
245,AL1,111,Y2,17,0
246,AL1,111,Y2,21,0
247,AL1,111,Y2,24,0
248,AL1,111,Y2,28,0
249,AL1,111,Y2,31,0
250,AL1,111,Y2,35,0
251,AL1,111,Y2,42,0
252,AL1,111,Y2,49,0
253,AL1,111,Y2,56,0
254,AL1,111,Y2,63,0
255,AL1,111,Y3,0,0
256,AL1,111,Y3,1,0
257,AL1,111,Y3,3,0
258,AL1,111,Y3,5,0
259,AL1,111,Y3,7,0
260,AL1,111,Y3,10,0
261,AL1,111,Y3,14,0
262,AL1,111,Y3,17,0
263,AL1,111,Y3,21,0
264,AL1,111,Y3,24,0
265,AL1,111,Y3,28,0
266,AL1,111,Y3,31,0
267,AL1,111,Y3,35,0
268,AL1,111,Y3,42,0
269,AL1,111,Y3,49,0
270,AL1,111,Y3,56,0
271,AL1,111,Y3,63,0
272,AL1,111,Y4,0,0
273,AL1,111,Y4,1,0
274,AL1,111,Y4,3,0
275,AL1,111,Y4,5,0
276,AL1,111,Y4,7,0
277,AL1,111,Y4,10,0
278,AL1,111,Y4,14,0
279,AL1,111,Y4,17,0
280,AL1,111,Y4,21,0
281,AL1,111,Y4,24,0
282,AL1,111,Y4,28,0
283,AL1,111,Y4,31,0
284,AL1,111,Y4,35,0
285,AL1,111,Y4,42,0
286,AL1,111,Y4,49,0
287,AL1,111,Y4,56,0
288,AL1,111,Y4,63,0
289,AL1,111,Y5,0,0
290,AL1,111,Y5,1,3.6598240253662522
291,AL1,111,Y5,3,14.57443545324754
292,AL1,111,Y5,5,22.271438953687813
293,AL1,111,Y5,7,28.208515877578051
294,AL1,111,Y5,10,36.79416954281762
295,AL1,111,Y5,14,46.171839940412276
296,AL1,111,Y5,17,52.678831392022836
297,AL1,111,Y5,21,59.428381295744366
298,AL1,111,Y5,24,67.049228604021479
299,AL1,111,Y5,28,74.626055527098515
300,AL1,111,Y5,31,78.558940142483124
301,AL1,111,Y5,35,84.546920911713826
302,AL1,111,Y5,42,94.125959373252329
303,AL1,111,Y5,49,102.66259398863687
304,AL1,111,Y5,56,111.0324016809447
305,AL1,111,Y5,63,127.10288245017537
306,AL1,112,Y0,0,0
307,AL1,112,Y0,1,0
308,AL1,112,Y0,3,0
309,AL1,112,Y0,5,0
310,AL1,112,Y0,7,0
311,AL1,112,Y0,10,0
312,AL1,112,Y0,14,0
313,AL1,112,Y0,17,0
314,AL1,112,Y0,21,0
315,AL1,112,Y0,24,0
316,AL1,112,Y0,28,0
317,AL1,112,Y0,31,0
318,AL1,112,Y0,35,0
319,AL1,112,Y0,42,0
320,AL1,112,Y0,49,0
321,AL1,112,Y0,56,0
322,AL1,112,Y0,63,0
323,AL1,112,Y1,0,0
324,AL1,112,Y1,1,0
325,AL1,112,Y1,3,0
326,AL1,112,Y1,5,0
327,AL1,112,Y1,7,0
328,AL1,112,Y1,10,0
329,AL1,112,Y1,14,0
330,AL1,112,Y1,17,0
331,AL1,112,Y1,21,0
332,AL1,112,Y1,24,0
333,AL1,112,Y1,28,0
334,AL1,112,Y1,31,0
335,AL1,112,Y1,35,0
336,AL1,112,Y1,42,0
337,AL1,112,Y1,49,0
338,AL1,112,Y1,56,0
339,AL1,112,Y1,63,0
340,AL1,112,Y2,0,0
341,AL1,112,Y2,1,0
342,AL1,112,Y2,3,0
343,AL1,112,Y2,5,0
344,AL1,112,Y2,7,0
345,AL1,112,Y2,10,0
346,AL1,112,Y2,14,0
347,AL1,112,Y2,17,0
348,AL1,112,Y2,21,0
349,AL1,112,Y2,24,0
350,AL1,112,Y2,28,0
351,AL1,112,Y2,31,0
352,AL1,112,Y2,35,0
353,AL1,112,Y2,42,0
354,AL1,112,Y2,49,0
355,AL1,112,Y2,56,0
356,AL1,112,Y2,63,0
357,AL1,112,Y3,0,0
358,AL1,112,Y3,1,0
359,AL1,112,Y3,3,0
360,AL1,112,Y3,5,0
361,AL1,112,Y3,7,0
362,AL1,112,Y3,10,0
363,AL1,112,Y3,14,0
364,AL1,112,Y3,17,0
365,AL1,112,Y3,21,0
366,AL1,112,Y3,24,0
367,AL1,112,Y3,28,0
368,AL1,112,Y3,31,0
369,AL1,112,Y3,35,0
370,AL1,112,Y3,42,0
371,AL1,112,Y3,49,0
372,AL1,112,Y3,56,0
373,AL1,112,Y3,63,0
374,AL1,112,Y4,0,0
375,AL1,112,Y4,1,0
376,AL1,112,Y4,3,0
377,AL1,112,Y4,5,0
378,AL1,112,Y4,7,0
379,AL1,112,Y4,10,0
380,AL1,112,Y4,14,0
381,AL1,112,Y4,17,0
382,AL1,112,Y4,21,0
383,AL1,112,Y4,24,0
384,AL1,112,Y4,28,0
385,AL1,112,Y4,31,0
386,AL1,112,Y4,35,0
387,AL1,112,Y4,42,0
388,AL1,112,Y4,49,0
389,AL1,112,Y4,56,0
390,AL1,112,Y4,63,0
391,AL1,112,Y5,0,0
392,AL1,112,Y5,1,3.5272615327980339
393,AL1,112,Y5,3,13.89822891624495
394,AL1,112,Y5,5,22.125749944317914
395,AL1,112,Y5,7,27.944099767112679
396,AL1,112,Y5,10,37.045181605158497
397,AL1,112,Y5,14,46.415833054563151
398,AL1,112,Y5,17,52.865498440602096
399,AL1,112,Y5,21,59.590411308538435
400,AL1,112,Y5,24,67.169257462384536
401,AL1,112,Y5,28,74.621372846999961
402,AL1,112,Y5,31,78.757334385461476
403,AL1,112,Y5,35,84.826757462384592
404,AL1,112,Y5,42,94.033488231615408
405,AL1,112,Y5,49,102.87310361623071
406,AL1,112,Y5,56,111.53627669315394
407,AL1,112,Y5,63,126.92550746238459
408,AL2,201,Y0,0,0
409,AL2,201,Y0,1,0
410,AL2,201,Y0,3,0
411,AL2,201,Y0,5,0
412,AL2,201,Y0,7,0
413,AL2,201,Y0,10,0
414,AL2,201,Y0,14,0
415,AL2,201,Y0,17,0
416,AL2,201,Y0,21,0
417,AL2,201,Y0,24,0
418,AL2,201,Y0,28,0
419,AL2,201,Y0,31,0
420,AL2,201,Y0,35,0
421,AL2,201,Y0,42,0
422,AL2,201,Y0,49,0
423,AL2,201,Y0,56,0
424,AL2,201,Y0,63,0
425,AL2,201,Y1,0,0
426,AL2,201,Y1,1,0
427,AL2,201,Y1,3,0
428,AL2,201,Y1,5,0
429,AL2,201,Y1,7,0
430,AL2,201,Y1,10,0
431,AL2,201,Y1,14,0
432,AL2,201,Y1,17,0
433,AL2,201,Y1,21,0
434,AL2,201,Y1,24,0
435,AL2,201,Y1,28,0
436,AL2,201,Y1,31,0
437,AL2,201,Y1,35,0
438,AL2,201,Y1,42,0
439,AL2,201,Y1,49,0
440,AL2,201,Y1,56,0
441,AL2,201,Y1,63,0
442,AL2,201,Y2,0,0
443,AL2,201,Y2,1,0
444,AL2,201,Y2,3,0
445,AL2,201,Y2,5,0
446,AL2,201,Y2,7,0
447,AL2,201,Y2,10,0
448,AL2,201,Y2,14,0
449,AL2,201,Y2,17,0
450,AL2,201,Y2,21,0
451,AL2,201,Y2,24,0
452,AL2,201,Y2,28,0
453,AL2,201,Y2,31,0
454,AL2,201,Y2,35,0
455,AL2,201,Y2,42,0
456,AL2,201,Y2,49,0
457,AL2,201,Y2,56,0
458,AL2,201,Y2,63,0
459,AL2,201,Y3,0,0
460,AL2,201,Y3,1,0
461,AL2,201,Y3,3,0
462,AL2,201,Y3,5,0
463,AL2,201,Y3,7,0
464,AL2,201,Y3,10,0
465,AL2,201,Y3,14,0
466,AL2,201,Y3,17,0
467,AL2,201,Y3,21,0
468,AL2,201,Y3,24,0
469,AL2,201,Y3,28,0
470,AL2,201,Y3,31,0
471,AL2,201,Y3,35,0
472,AL2,201,Y3,42,0
473,AL2,201,Y3,49,0
474,AL2,201,Y3,56,0
475,AL2,201,Y3,63,0
476,AL2,201,Y4,0,0
477,AL2,201,Y4,1,0
478,AL2,201,Y4,3,0
479,AL2,201,Y4,5,0
480,AL2,201,Y4,7,0
481,AL2,201,Y4,10,0
482,AL2,201,Y4,14,0
483,AL2,201,Y4,17,0
484,AL2,201,Y4,21,0
485,AL2,201,Y4,24,0
486,AL2,201,Y4,28,0
487,AL2,201,Y4,31,0
488,AL2,201,Y4,35,0
489,AL2,201,Y4,42,0
490,AL2,201,Y4,49,0
491,AL2,201,Y4,56,0
492,AL2,201,Y4,63,0
493,AL2,201,Y5,0,0
494,AL2,201,Y5,1,2.2918936860731183
495,AL2,201,Y5,3,9.5133515791206769
496,AL2,201,Y5,5,14.855531058595272
497,AL2,201,Y5,7,18.866252581880257
498,AL2,201,Y5,10,25.356962911929859
499,AL2,201,Y5,14,32.422701783111584
500,AL2,201,Y5,17,37.236259753486102
501,AL2,201,Y5,21,42.317640104575396
502,AL2,201,Y5,24,48.32212545064305
503,AL2,201,Y5,28,54.285875450643054
504,AL2,201,Y5,31,57.468856219873821
505,AL2,201,Y5,35,61.927798527566154
506,AL2,201,Y5,42,69.082510066027695
507,AL2,201,Y5,49,76.005298527566126
508,AL2,201,Y5,56,82.737702373720026
509,AL2,201,Y5,63,94.980106219873846
510,AL2,202,Y0,0,0
511,AL2,202,Y0,1,0
512,AL2,202,Y0,3,0
513,AL2,202,Y0,5,0
514,AL2,202,Y0,7,0
515,AL2,202,Y0,10,0
516,AL2,202,Y0,14,0
517,AL2,202,Y0,17,0
518,AL2,202,Y0,21,0
519,AL2,202,Y0,24,0
520,AL2,202,Y0,28,0
521,AL2,202,Y0,31,0
522,AL2,202,Y0,35,0
523,AL2,202,Y0,42,0
524,AL2,202,Y0,49,0
525,AL2,202,Y0,56,0
526,AL2,202,Y0,63,0
527,AL2,202,Y1,0,0
528,AL2,202,Y1,1,0
529,AL2,202,Y1,3,0
530,AL2,202,Y1,5,0
531,AL2,202,Y1,7,0
532,AL2,202,Y1,10,0
533,AL2,202,Y1,14,0
534,AL2,202,Y1,17,0
535,AL2,202,Y1,21,0
536,AL2,202,Y1,24,0
537,AL2,202,Y1,28,0
538,AL2,202,Y1,31,0
539,AL2,202,Y1,35,0
540,AL2,202,Y1,42,0
541,AL2,202,Y1,49,0
542,AL2,202,Y1,56,0
543,AL2,202,Y1,63,0
544,AL2,202,Y2,0,0
545,AL2,202,Y2,1,0
546,AL2,202,Y2,3,0
547,AL2,202,Y2,5,0
548,AL2,202,Y2,7,0
549,AL2,202,Y2,10,0
550,AL2,202,Y2,14,0
551,AL2,202,Y2,17,0
552,AL2,202,Y2,21,0
553,AL2,202,Y2,24,0
554,AL2,202,Y2,28,0
555,AL2,202,Y2,31,0
556,AL2,202,Y2,35,0
557,AL2,202,Y2,42,0
558,AL2,202,Y2,49,0
559,AL2,202,Y2,56,0
560,AL2,202,Y2,63,0
561,AL2,202,Y3,0,0
562,AL2,202,Y3,1,0
563,AL2,202,Y3,3,0
564,AL2,202,Y3,5,0
565,AL2,202,Y3,7,0
566,AL2,202,Y3,10,0
567,AL2,202,Y3,14,0
568,AL2,202,Y3,17,0
569,AL2,202,Y3,21,0
570,AL2,202,Y3,24,0
571,AL2,202,Y3,28,0
572,AL2,202,Y3,31,0
573,AL2,202,Y3,35,0
574,AL2,202,Y3,42,0
575,AL2,202,Y3,49,0
576,AL2,202,Y3,56,0
577,AL2,202,Y3,63,0
578,AL2,202,Y4,0,0
579,AL2,202,Y4,1,0
580,AL2,202,Y4,3,0
581,AL2,202,Y4,5,0
582,AL2,202,Y4,7,0
583,AL2,202,Y4,10,0
584,AL2,202,Y4,14,0
585,AL2,202,Y4,17,0
586,AL2,202,Y4,21,0
587,AL2,202,Y4,24,0
588,AL2,202,Y4,28,0
589,AL2,202,Y4,31,0
590,AL2,202,Y4,35,0
591,AL2,202,Y4,42,0
592,AL2,202,Y4,49,0
593,AL2,202,Y4,56,0
594,AL2,202,Y4,63,0
595,AL2,202,Y5,0,0
596,AL2,202,Y5,1,2.3076411873386786
597,AL2,202,Y5,3,9.6710080500198838
598,AL2,202,Y5,5,15.386731595846879
599,AL2,202,Y5,7,19.432397722318981
600,AL2,202,Y5,10,25.829398479683743
601,AL2,202,Y5,14,32.898929468744264
602,AL2,202,Y5,17,37.699367926532773
603,AL2,202,Y5,21,42.573004635787385
604,AL2,202,Y5,24,48.338870020402716
605,AL2,202,Y5,28,54.017427712710386
606,AL2,202,Y5,31,57.155600789633553
607,AL2,202,Y5,35,61.682812328095018
608,AL2,202,Y5,42,68.885793097325774
609,AL2,202,Y5,49,75.666658481941127
610,AL2,202,Y5,56,82.237427712710414
611,AL2,202,Y5,63,94.888293097325786
612,AL2,211,Y0,0,0
613,AL2,211,Y0,1,0
614,AL2,211,Y0,3,0
615,AL2,211,Y0,5,0
616,AL2,211,Y0,7,0
617,AL2,211,Y0,10,0
618,AL2,211,Y0,14,0
619,AL2,211,Y0,17,0
620,AL2,211,Y0,21,0
621,AL2,211,Y0,24,0
622,AL2,211,Y0,28,0
623,AL2,211,Y0,31,0
624,AL2,211,Y0,35,0
625,AL2,211,Y0,42,0
626,AL2,211,Y0,49,0
627,AL2,211,Y0,56,0
628,AL2,211,Y0,63,0
629,AL2,211,Y1,0,0
630,AL2,211,Y1,1,0
631,AL2,211,Y1,3,0
632,AL2,211,Y1,5,0
633,AL2,211,Y1,7,0
634,AL2,211,Y1,10,0
635,AL2,211,Y1,14,0
636,AL2,211,Y1,17,0
637,AL2,211,Y1,21,0
638,AL2,211,Y1,24,0
639,AL2,211,Y1,28,0
640,AL2,211,Y1,31,0
641,AL2,211,Y1,35,0
642,AL2,211,Y1,42,0
643,AL2,211,Y1,49,0
644,AL2,211,Y1,56,0
645,AL2,211,Y1,63,0
646,AL2,211,Y2,0,0
647,AL2,211,Y2,1,0
648,AL2,211,Y2,3,0
649,AL2,211,Y2,5,0
650,AL2,211,Y2,7,0
651,AL2,211,Y2,10,0
652,AL2,211,Y2,14,0
653,AL2,211,Y2,17,0
654,AL2,211,Y2,21,0
655,AL2,211,Y2,24,0
656,AL2,211,Y2,28,0
657,AL2,211,Y2,31,0
658,AL2,211,Y2,35,0
659,AL2,211,Y2,42,0
660,AL2,211,Y2,49,0
661,AL2,211,Y2,56,0
662,AL2,211,Y2,63,0
663,AL2,211,Y3,0,0
664,AL2,211,Y3,1,0
665,AL2,211,Y3,3,0
666,AL2,211,Y3,5,0
667,AL2,211,Y3,7,0
668,AL2,211,Y3,10,0
669,AL2,211,Y3,14,0
670,AL2,211,Y3,17,0
671,AL2,211,Y3,21,0
672,AL2,211,Y3,24,0
673,AL2,211,Y3,28,0
674,AL2,211,Y3,31,0
675,AL2,211,Y3,35,0
676,AL2,211,Y3,42,0
677,AL2,211,Y3,49,0
678,AL2,211,Y3,56,0
679,AL2,211,Y3,63,0
680,AL2,211,Y4,0,0
681,AL2,211,Y4,1,0
682,AL2,211,Y4,3,0
683,AL2,211,Y4,5,0
684,AL2,211,Y4,7,0
685,AL2,211,Y4,10,0
686,AL2,211,Y4,14,0
687,AL2,211,Y4,17,0
688,AL2,211,Y4,21,0
689,AL2,211,Y4,24,0
690,AL2,211,Y4,28,0
691,AL2,211,Y4,31,0
692,AL2,211,Y4,35,0
693,AL2,211,Y4,42,0
694,AL2,211,Y4,49,0
695,AL2,211,Y4,56,0
696,AL2,211,Y4,63,0
697,AL2,211,Y5,0,0
698,AL2,211,Y5,1,3.4419363932478881
699,AL2,211,Y5,3,13.884426226462379
700,AL2,211,Y5,5,22.033679568483585
701,AL2,211,Y5,7,27.63644330989494
702,AL2,211,Y5,10,36.534110806133533
703,AL2,211,Y5,14,45.803574634149236
704,AL2,211,Y5,17,52.032695038596884
705,AL2,211,Y5,21,58.532595824844094
706,AL2,211,Y5,24,66.143076594074827
707,AL2,211,Y5,28,73.749999670997866
708,AL2,211,Y5,31,77.929999670997958
709,AL2,211,Y5,35,83.77663428638256
710,AL2,211,Y5,42,93.191345824844106
711,AL2,211,Y5,49,102.0615381325363
712,AL2,211,Y5,56,110.71442274792098
713,AL2,211,Y5,63,126.65240351715188
714,AL2,212,Y0,0,0
715,AL2,212,Y0,1,0
716,AL2,212,Y0,3,0
717,AL2,212,Y0,5,0
718,AL2,212,Y0,7,0
719,AL2,212,Y0,10,0
720,AL2,212,Y0,14,0
721,AL2,212,Y0,17,0
722,AL2,212,Y0,21,0
723,AL2,212,Y0,24,0
724,AL2,212,Y0,28,0
725,AL2,212,Y0,31,0
726,AL2,212,Y0,35,0
727,AL2,212,Y0,42,0
728,AL2,212,Y0,49,0
729,AL2,212,Y0,56,0
730,AL2,212,Y0,63,0
731,AL2,212,Y1,0,0
732,AL2,212,Y1,1,0
733,AL2,212,Y1,3,0
734,AL2,212,Y1,5,0
735,AL2,212,Y1,7,0
736,AL2,212,Y1,10,0
737,AL2,212,Y1,14,0
738,AL2,212,Y1,17,0
739,AL2,212,Y1,21,0
740,AL2,212,Y1,24,0
741,AL2,212,Y1,28,0
742,AL2,212,Y1,31,0
743,AL2,212,Y1,35,0
744,AL2,212,Y1,42,0
745,AL2,212,Y1,49,0
746,AL2,212,Y1,56,0
747,AL2,212,Y1,63,0
748,AL2,212,Y2,0,0
749,AL2,212,Y2,1,0
750,AL2,212,Y2,3,0
751,AL2,212,Y2,5,0
752,AL2,212,Y2,7,0
753,AL2,212,Y2,10,0
754,AL2,212,Y2,14,0
755,AL2,212,Y2,17,0
756,AL2,212,Y2,21,0
757,AL2,212,Y2,24,0
758,AL2,212,Y2,28,0
759,AL2,212,Y2,31,0
760,AL2,212,Y2,35,0
761,AL2,212,Y2,42,0
762,AL2,212,Y2,49,0
763,AL2,212,Y2,56,0
764,AL2,212,Y2,63,0
765,AL2,212,Y3,0,0
766,AL2,212,Y3,1,0
767,AL2,212,Y3,3,0
768,AL2,212,Y3,5,0
769,AL2,212,Y3,7,0
770,AL2,212,Y3,10,0
771,AL2,212,Y3,14,0
772,AL2,212,Y3,17,0
773,AL2,212,Y3,21,0
774,AL2,212,Y3,24,0
775,AL2,212,Y3,28,0
776,AL2,212,Y3,31,0
777,AL2,212,Y3,35,0
778,AL2,212,Y3,42,0
779,AL2,212,Y3,49,0
780,AL2,212,Y3,56,0
781,AL2,212,Y3,63,0
782,AL2,212,Y4,0,0
783,AL2,212,Y4,1,0
784,AL2,212,Y4,3,0
785,AL2,212,Y4,5,0
786,AL2,212,Y4,7,0
787,AL2,212,Y4,10,0
788,AL2,212,Y4,14,0
789,AL2,212,Y4,17,0
790,AL2,212,Y4,21,0
791,AL2,212,Y4,24,0
792,AL2,212,Y4,28,0
793,AL2,212,Y4,31,0
794,AL2,212,Y4,35,0
795,AL2,212,Y4,42,0
796,AL2,212,Y4,49,0
797,AL2,212,Y4,56,0
798,AL2,212,Y4,63,0
799,AL2,212,Y5,0,0
800,AL2,212,Y5,1,3.5959131730900418
801,AL2,212,Y5,3,14.68570512426515
802,AL2,212,Y5,5,22.679834551903738
803,AL2,212,Y5,7,28.524474389872406
804,AL2,212,Y5,10,37.380585119711192
805,AL2,212,Y5,14,46.433310753332464
806,AL2,212,Y5,17,52.784933080623389
807,AL2,212,Y5,21,59.413106157546473
808,AL2,212,Y5,24,66.788394619084968
809,AL2,212,Y5,28,74.098875388315705
810,AL2,212,Y5,31,78.139644619084962
811,AL2,212,Y5,35,83.998779234469566
812,AL2,212,Y5,42,93.216471542161941
813,AL2,212,Y5,49,101.85801000370027
814,AL2,212,Y5,56,110.48377923446962
815,AL2,212,Y5,63,126.2822407729311
