iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,108,leisure,BOS,ORD,111,91,83,76,64,54,50,43,40,28,21,15,11,8,2,1,0
0,0,108,leisure,ORD,LAX,230,185,162,143,130,111,102,82,63,49,42,37,29,22,13,1,0
0,0,109,business,BOS,LAX,131,119,117,110,103,102,100,98,91,86,80,67,55,38,30,6,0
0,0,109,business,BOS,ORD,74,72,71,67,65,63,62,60,56,55,53,42,36,30,21,6,0
0,0,109,business,ORD,LAX,160,152,148,137,129,123,120,118,111,108,99,78,55,44,30,3,0
0,0,109,leisure,BOS,LAX,155,133,123,111,92,83,75,63,49,39,31,25,20,18,11,6,0
0,0,109,leisure,BOS,ORD,58,51,48,43,41,38,36,29,24,17,13,12,10,8,1,0,0
0,0,109,leisure,ORD,LAX,210,183,166,140,127,111,100,85,65,50,35,28,21,20,8,5,0
0,0,110,business,BOS,LAX,98,93,87,81,77,75,73,71,67,60,58,45,36,29,28,7,0
0,0,110,business,BOS,ORD,109,100,93,88,77,74,72,69,64,61,52,41,35,30,22,6,0
0,0,110,business,ORD,LAX,109,101,97,90,83,82,80,75,71,65,60,49,38,30,21,4,0
0,0,110,leisure,BOS,LAX,173,148,135,110,96,90,83,70,55,46,37,29,24,19,13,3,0
0,0,110,leisure,BOS,ORD,130,104,97,82,68,63,58,53,43,37,32,23,18,16,5,0,0
0,0,110,leisure,ORD,LAX,179,151,139,117,100,85,78,60,48,38,34,22,20,19,10,3,0
0,0,111,business,BOS,LAX,138,127,124,121,115,115,111,105,100,98,88,73,62,48,32,11,0
0,0,111,business,BOS,ORD,72,68,67,64,60,57,54,51,49,46,44,38,30,25,19,2,0
0,0,111,business,ORD,LAX,168,156,144,141,137,136,133,130,124,119,106,87,61,49,31,9,0
0,0,111,leisure,BOS,LAX,243,197,172,149,132,121,113,83,70,61,48,32,22,18,7,1,0
0,0,111,leisure,BOS,ORD,149,120,103,97,80,78,75,64,51,42,34,27,21,17,8,3,0
0,0,111,leisure,ORD,LAX,149,123,115,108,92,80,77,68,51,40,31,23,17,16,8,4,0
0,0,112,business,BOS,LAX,111,107,102,100,95,89,86,84,79,76,68,60,52,40,29,4,0
0,0,112,business,BOS,ORD,74,71,67,65,60,56,55,48,47,43,40,40,29,22,19,5,0
0,0,112,business,ORD,LAX,145,139,131,125,116,110,107,103,97,90,83,67,49,37,26,12,0
0,0,112,leisure,BOS,LAX,133,106,89,79,78,67,62,46,29,23,19,18,13,12,6,2,0
0,0,112,leisure,BOS,ORD,115,101,90,77,69,65,59,49,42,38,28,21,14,10,6,1,0
0,0,112,leisure,ORD,LAX,127,99,94,80,68,60,57,44,37,32,23,18,15,14,5,1,0
0,0,113,business,BOS,LAX,116,113,107,102,95,95,94,90,85,78,69,54,45,31,23,2,0
0,0,113,business,BOS,ORD,46,44,44,43,40,37,36,35,32,31,25,20,14,9,5,0,0
0,0,113,business,ORD,LAX,132,127,122,116,110,107,104,99,93,90,83,70,58,43,32,8,0
0,0,113,leisure,BOS,LAX,137,108,92,82,71,62,55,45,36,30,24,18,15,13,6,2,0
0,0,113,leisure,BOS,ORD,115,98,86,74,63,54,50,45,36,24,18,15,13,12,8,2,0
0,0,113,leisure,ORD,LAX,126,101,91,75,64,61,59,51,39,29,21,16,14,13,5,2,0
0,0,114,business,BOS,LAX,122,113,108,105,101,99,94,89,86,81,74,64,48,36,26,5,0
0,0,114,business,BOS,ORD,73,68,65,60,57,57,57,55,53,50,44,39,34,27,20,8,0
0,0,114,business,ORD,LAX,148,139,132,126,111,109,105,97,91,82,75,65,53,40,29,6,0
0,0,114,leisure,BOS,LAX,211,183,159,145,126,107,99,91,79,66,52,37,30,28,7,2,0
0,0,114,leisure,BOS,ORD,158,133,117,102,84,78,73,59,48,39,30,19,17,15,7,5,0
0,0,114,leisure,ORD,LAX,170,141,127,112,98,92,83,67,50,38,29,19,17,14,8,3,0
0,0,115,business,BOS,LAX,115,111,108,104,98,92,91,86,83,82,78,60,47,36,35,7,0
0,0,115,business,BOS,ORD,61,58,55,52,48,47,47,45,42,42,40,35,28,25,14,4,0
0,0,115,business,ORD,LAX,93,87,83,79,71,68,67,63,63,63,57,45,34,24,17,9,0
0,0,115,leisure,BOS,LAX,152,126,111,96,84,71,60,51,37,32,27,19,15,11,4,2,0
0,0,115,leisure,BOS,ORD,72,64,57,53,46,37,33,29,22,17,8,7,6,4,2,1,0
0,0,115,leisure,ORD,LAX,161,135,122,114,98,90,86,75,59,46,31,21,15,15,7,4,0
0,0,116,business,BOS,LAX,125,119,110,102,91,86,84,82,76,72,64,53,34,26,20,3,0
0,0,116,business,BOS,ORD,42,40,35,33,30,29,29,26,24,22,20,16,12,11,9,4,0
0,0,116,business,ORD,LAX,127,118,115,109,98,93,89,84,80,74,71,61,42,37,28,7,0
0,0,116,leisure,BOS,LAX,75,61,53,45,38,36,33,28,19,14,12,11,6,4,3,0,0
0,0,116,leisure,BOS,ORD,105,95,83,76,68,61,54,45,36,30,22,19,15,9,3,2,0
0,0,116,leisure,ORD,LAX,91,78,69,57,48,45,43,38,32,23,18,14,12,12,5,3,0
0,0,117,business,BOS,LAX,96,90,85,83,76,73,73,72,70,66,57,47,35,30,22,6,0
0,0,117,business,BOS,ORD,117,109,102,97,95,94,92,85,85,83,79,61,43,33,27,1,0
0,0,117,business,ORD,LAX,148,138,125,119,114,112,110,106,102,99,87,75,52,42,34,5,0
0,0,117,leisure,BOS,LAX,229,196,177,154,126,113,110,90,74,58,45,29,23,18,7,3,0
0,0,117,leisure,BOS,ORD,109,88,77,67,58,55,51,40,33,24,21,18,12,11,6,4,0
0,0,117,leisure,ORD,LAX,139,113,105,91,76,63,59,44,33,22,19,14,11,7,3,2,0
0,0,118,business,BOS,LAX,103,99,99,94,87,82,79,77,74,74,68,60,42,32,26,8,0
0,0,118,business,BOS,ORD,76,69,68,63,60,58,56,55,51,49,45,35,26,22,14,2,0
0,0,118,business,ORD,LAX,109,103,99,92,90,88,87,85,82,80,74,60,42,32,23,8,0
0,0,118,leisure,BOS,LAX,166,135,119,103,85,77,69,58,46,35,25,20,18,13,8,2,0
0,0,118,leisure,BOS,ORD,70,57,52,46,44,38,36,25,17,15,12,11,10,10,2,2,0
0,0,118,leisure,ORD,LAX,200,169,153,137,121,107,98,83,64,53,46,34,28,21,14,3,0
0,0,119,business,BOS,LAX,53,51,46,44,42,40,39,37,36,32,31,26,19,15,11,3,0
0,0,119,business,BOS,ORD,64,62,62,58,55,51,47,46,43,40,37,29,21,15,10,3,0
0,0,119,business,ORD,LAX,107,104,97,97,89,87,84,76,72,67,62,56,46,29,20,7,0
0,0,119,leisure,BOS,LAX,64,55,52,46,39,35,30,28,24,21,15,10,9,9,2,1,0
0,0,119,leisure,BOS,ORD,89,67,62,50,44,40,37,29,20,14,13,9,4,3,1,0,0
0,0,119,leisure,ORD,LAX,166,140,129,115,99,91,84,71,55,49,41,30,21,18,7,0,0
0,0,120,business,BOS,LAX,146,129,124,117,109,106,102,102,97,89,82,71,54,43,30,6,0
0,0,120,business,BOS,ORD,39,39,35,33,31,30,29,28,28,24,21,16,12,7,7,0,0
0,0,120,business,ORD,LAX,146,138,134,130,124,117,114,108,101,96,88,75,57,49,43,10,0
0,0,120,leisure,BOS,LAX,139,113,102,90,76,69,64,52,35,30,23,18,15,13,5,3,0
0,0,120,leisure,BOS,ORD,72,62,58,55,45,41,38,36,31,28,23,15,11,10,6,1,0
0,0,120,leisure,ORD,LAX,163,135,124,109,97,86,77,69,51,36,33,20,16,10,7,4,0
0,0,121,business,BOS,LAX,115,112,107,97,88,84,81,80,80,75,72,60,47,35,28,4,0
0,0,121,business,BOS,ORD,82,80,78,70,63,61,59,58,54,51,47,41,36,26,20,5,0
0,0,121,business,ORD,LAX,80,75,70,67,63,60,59,57,52,50,43,37,28,21,19,5,0
0,0,121,leisure,BOS,LAX,75,64,57,51,45,40,37,31,27,21,18,14,13,10,8,2,0
0,0,121,leisure,BOS,ORD,88,75,68,57,49,45,44,37,31,28,23,15,12,9,6,3,0
0,0,121,leisure,ORD,LAX,134,118,108,98,78,71,67,57,44,34,27,16,11,10,3,0,0
0,0,122,business,BOS,LAX,108,102,94,90,80,76,73,71,67,61,54,45,39,28,18,2,0
0,0,122,business,BOS,ORD,102,94,90,87,85,85,83,80,76,69,65,59,47,34,25,3,0
0,0,122,business,ORD,LAX,135,125,117,115,107,102,101,96,89,83,75,61,45,35,33,7,0
0,0,122,leisure,BOS,LAX,125,104,91,77,69,63,57,48,37,25,17,14,13,11,5,5,0
0,0,122,leisure,BOS,ORD,82,67,60,52,46,43,37,31,23,15,13,8,7,5,4,2,0
0,0,122,leisure,ORD,LAX,145,121,105,94,83,79,74,63,48,40,35,28,21,19,9,4,0
0,0,123,business,BOS,LAX,104,97,91,84,78,73,72,72,71,67,64,53,45,36,27,9,0
0,0,123,business,BOS,ORD,50,50,46,43,41,41,40,40,39,35,32,26,16,11,5,2,0
0,0,123,business,ORD,LAX,143,136,127,119,109,99,96,95,93,84,81,69,58,49,30,7,0
0,0,123,leisure,BOS,LAX,182,156,138,126,109,97,89,76,59,52,45,33,24,18,9,6,0
0,0,123,leisure,BOS,ORD,124,92,77,71,58,53,49,40,32,28,23,17,13,11,5,2,0
0,0,123,leisure,ORD,LAX,161,128,115,102,94,83,71,63,48,38,31,20,17,15,8,3,0
0,0,124,business,BOS,LAX,69,66,60,58,56,53,52,50,48,48,43,31,24,22,16,4,0
0,0,124,business,BOS,ORD,85,83,77,71,69,65,63,61,57,54,51,44,34,29,20,3,0
0,0,124,business,ORD,LAX,182,173,162,157,149,142,139,134,128,116,111,85,68,53,38,8,0
0,0,124,leisure,BOS,LAX,100,87,82,64,56,45,41,33,27,24,17,14,12,11,6,3,0
0,0,124,leisure,BOS,ORD,123,94,87,75,65,55,48,40,35,29,20,12,8,8,4,2,0
0,0,124,leisure,ORD,LAX,145,121,120,109,93,84,77,66,51,40,35,27,20,18,8,1,0
0,0,125,business,BOS,LAX,89,84,74,71,68,66,64,64,58,53,48,45,33,27,22,8,0
0,0,125,business,BOS,ORD,119,111,106,98,91,90,87,83,80,77,74,67,54,45,36,5,0
0,0,125,business,ORD,LAX,184,173,161,154,141,134,133,130,126,117,106,90,72,57,44,6,0
0,0,125,leisure,BOS,LAX,120,98,95,85,75,65,61,46,35,25,18,14,11,10,5,0,0
0,0,125,leisure,BOS,ORD,131,112,98,83,74,67,61,54,42,37,28,22,17,15,8,4,0
0,0,125,leisure,ORD,LAX,212,176,163,151,132,114,100,84,71,61,51,38,30,25,11,6,0
0,0,126,business,BOS,LAX,119,108,100,95,90,85,83,80,79,76,68,54,41,34,23,9,0
0,0,126,business,BOS,ORD,62,58,56,52,48,47,45,43,43,43,40,36,23,20,16,4,0
0,0,126,business,ORD,LAX,106,102,100,94,91,88,87,83,79,75,68,56,39,28,23,5,0
0,0,126,leisure,BOS,LAX,171,146,131,113,91,82,77,66,52,45,36,27,26,21,14,5,0
0,0,126,leisure,BOS,ORD,83,67,62,51,44,39,35,25,23,23,16,14,11,9,4,3,0
0,0,126,leisure,ORD,LAX,235,208,188,166,143,130,122,102,89,68,57,45,38,38,16,5,0
0,0,127,business,BOS,LAX,78,71,68,63,56,53,52,48,48,46,42,34,25,21,15,3,0
0,0,127,business,BOS,ORD,57,51,51,49,43,43,43,40,37,33,31,24,17,16,12,3,0
0,0,127,business,ORD,LAX,178,167,161,153,143,140,136,131,124,115,105,90,68,48,29,8,0
0,0,127,leisure,BOS,LAX,105,91,78,67,59,50,47,37,32,25,22,16,16,12,7,1,0
0,0,127,leisure,BOS,ORD,100,82,76,66,58,54,52,44,39,32,26,22,18,15,8,3,0
0,0,127,leisure,ORD,LAX,65,51,45,41,35,31,29,23,20,14,11,7,6,6,3,1,0
0,0,128,business,BOS,LAX,92,91,84,79,74,72,70,68,66,62,59,48,37,35,29,7,0
0,0,128,business,BOS,ORD,63,58,55,54,50,49,48,44,44,42,40,29,22,17,13,0,0
0,0,128,business,ORD,LAX,115,104,100,95,90,86,86,83,78,76,69,56,45,32,25,4,0
0,0,128,leisure,BOS,LAX,189,158,139,120,103,89,80,66,52,40,31,24,16,13,9,6,0
0,0,128,leisure,BOS,ORD,90,75,62,57,50,43,41,31,24,18,15,12,10,9,1,1,0
0,0,128,leisure,ORD,LAX,230,195,177,151,132,117,109,84,67,54,45,29,24,20,9,3,0
0,0,129,business,BOS,LAX,99,92,86,82,75,73,72,66,64,60,58,47,35,31,19,4,0
0,0,129,business,BOS,ORD,83,81,79,77,74,69,68,63,61,59,57,45,35,27,19,3,0
0,0,129,business,ORD,LAX,159,153,144,139,129,122,118,114,110,109,97,81,58,49,38,14,0
0,0,129,leisure,BOS,LAX,143,124,110,98,76,63,62,53,41,31,24,17,15,9,3,0,0
0,0,129,leisure,BOS,ORD,65,53,50,45,37,36,33,26,18,17,13,10,10,10,5,1,0
0,0,129,leisure,ORD,LAX,179,153,145,128,113,107,97,79,71,59,52,40,35,32,17,6,0
0,0,130,business,BOS,LAX,89,84,81,78,76,72,70,70,65,65,63,51,36,24,19,0,0
0,0,130,business,BOS,ORD,70,66,61,57,54,53,53,51,49,47,41,37,29,23,16,2,0
0,0,130,business,ORD,LAX,114,107,98,93,83,80,77,73,71,68,63,52,42,34,31,9,0
0,0,130,leisure,BOS,LAX,172,133,118,106,90,81,74,57,45,35,24,16,14,11,4,3,0
0,0,130,leisure,BOS,ORD,73,61,55,46,38,36,33,25,18,13,7,4,3,1,1,0,0
0,0,130,leisure,ORD,LAX,138,103,89,80,69,61,54,44,35,28,18,13,12,8,4,1,0
0,0,131,business,BOS,LAX,164,152,147,138,133,130,123,123,115,106,101,87,67,50,37,9,0
0,0,131,business,BOS,ORD,80,77,73,68,62,62,61,55,53,50,45,37,28,25,20,4,0
0,0,131,business,ORD,LAX,105,102,95,90,87,87,85,85,82,78,70,62,45,37,26,5,0
0,0,131,leisure,BOS,LAX,121,108,97,84,70,63,59,49,37,27,24,18,17,15,10,2,0
0,0,131,leisure,BOS,ORD,102,77,71,63,58,51,48,35,23,18,13,11,9,7,3,2,0
0,0,131,leisure,ORD,LAX,161,132,111,97,89,78,73,63,54,46,44,31,23,19,10,4,0
0,0,132,business,BOS,LAX,88,83,81,78,73,73,72,69,69,64,61,51,36,28,17,5,0
0,0,132,business,BOS,ORD,77,74,74,69,63,60,59,56,53,53,48,42,32,27,22,3,0
0,0,132,business,ORD,LAX,134,124,114,112,109,108,105,103,93,86,76,63,49,38,21,4,0
0,0,132,leisure,BOS,LAX,83,68,55,52,46,41,37,32,25,24,21,13,10,8,3,1,0
0,0,132,leisure,BOS,ORD,89,78,70,61,51,43,37,36,26,21,18,13,11,10,4,1,0
0,0,132,leisure,ORD,LAX,154,123,111,100,90,75,71,60,44,32,26,21,17,15,7,2,0
0,0,133,business,BOS,LAX,82,77,71,71,61,59,57,55,53,47,41,35,24,16,13,2,0
0,0,133,business,BOS,ORD,56,52,51,50,47,46,44,41,39,34,31,26,18,15,10,3,0
0,0,133,business,ORD,LAX,61,58,53,50,46,43,41,38,36,35,31,24,20,20,11,2,0
0,0,133,leisure,BOS,LAX,170,130,122,109,98,87,82,73,61,47,44,33,28,23,10,3,0
0,0,133,leisure,BOS,ORD,36,30,29,27,23,20,20,15,10,7,5,3,3,3,1,1,0
0,0,133,leisure,ORD,LAX,103,79,67,59,49,45,41,33,29,25,21,15,13,11,7,3,0
0,0,134,business,BOS,LAX,90,85,79,77,74,71,67,64,61,56,51,36,25,22,16,4,0
0,0,134,business,BOS,ORD,46,45,43,42,39,39,38,38,34,30,28,23,17,14,13,5,0
0,0,134,business,ORD,LAX,82,81,80,77,71,69,66,62,57,54,50,39,30,24,20,3,0
0,0,134,leisure,BOS,LAX,156,124,112,98,87,73,61,48,34,26,20,14,13,11,6,2,0
0,0,134,leisure,BOS,ORD,63,54,52,42,33,31,26,22,15,13,11,9,7,6,2,1,0
0,0,134,leisure,ORD,LAX,91,74,63,60,49,40,39,31,24,20,16,14,11,11,5,2,0
0,0,135,business,BOS,LAX,117,109,104,99,92,91,90,86,80,80,79,59,40,34,25,8,0
0,0,135,business,BOS,ORD,47,46,44,43,41,39,38,35,33,30,28,25,20,16,11,1,0
0,0,135,business,ORD,LAX,30,27,26,24,23,21,21,20,17,16,16,13,10,8,4,1,0
0,0,135,leisure,BOS,LAX,88,71,64,60,52,46,42,32,30,26,16,12,10,10,5,3,0
0,0,135,leisure,BOS,ORD,83,73,68,60,50,44,42,35,29,21,17,11,10,8,2,2,0
0,0,135,leisure,ORD,LAX,65,54,49,40,37,34,30,23,23,18,15,11,9,6,2,1,0
0,0,136,business,BOS,LAX,62,58,56,51,49,48,47,46,46,44,42,31,22,16,9,2,0
0,0,136,business,BOS,ORD,76,70,65,63,57,52,51,50,49,46,41,34,30,27,19,5,0
0,0,136,business,ORD,LAX,171,165,153,145,138,136,133,128,124,119,106,92,74,53,40,10,0
0,0,136,leisure,BOS,LAX,122,99,87,75,66,60,52,39,32,30,22,16,12,11,4,0,0
0,0,136,leisure,BOS,ORD,100,76,68,59,51,47,43,35,27,23,18,14,10,8,5,1,0
0,0,136,leisure,ORD,LAX,144,122,113,96,77,66,59,49,35,30,21,15,12,11,4,0,0
0,0,137,business,BOS,LAX,75,73,69,65,64,60,59,57,56,53,47,40,26,22,14,6,0
0,0,137,business,BOS,ORD,84,77,75,71,70,66,63,60,59,55,49,41,30,24,18,2,0
0,0,137,business,ORD,LAX,114,107,100,95,94,91,89,87,87,82,80,67,48,29,21,5,0
0,0,137,leisure,BOS,LAX,143,113,103,90,73,67,60,48,40,31,23,19,15,11,8,4,0
0,0,137,leisure,BOS,ORD,102,84,83,72,57,47,42,42,35,30,23,16,13,10,4,2,0
0,0,137,leisure,ORD,LAX,129,108,98,86,72,64,56,46,42,31,29,18,15,13,10,3,0
0,0,138,business,BOS,LAX,126,118,114,113,102,101,100,98,94,91,86,74,61,48,37,10,0
0,0,138,business,BOS,ORD,39,37,33,32,31,29,28,26,25,25,24,20,16,12,9,0,0
0,0,138,business,ORD,LAX,68,65,59,55,49,49,47,46,44,41,39,32,20,11,10,1,0
0,0,138,leisure,BOS,LAX,103,88,80,75,61,51,51,45,40,36,28,20,18,15,7,3,0
0,0,138,leisure,BOS,ORD,52,44,41,39,39,35,31,27,21,20,18,12,9,7,4,3,0
0,0,138,leisure,ORD,LAX,108,85,79,64,59,53,47,40,28,21,21,14,12,9,3,2,0
0,0,139,business,BOS,LAX,38,37,36,33,31,27,27,26,24,22,20,18,13,10,7,2,0
0,0,139,business,BOS,ORD,84,80,75,71,69,65,60,59,56,54,50,41,33,28,24,7,0
0,0,139,business,ORD,LAX,101,95,91,86,81,79,76,75,73,67,62,55,40,31,21,2,0
0,0,139,leisure,BOS,LAX,71,55,51,44,36,29,27,23,21,16,14,10,6,6,3,3,0
0,0,139,leisure,BOS,ORD,63,50,45,41,36,33,33,27,20,14,11,7,6,5,2,1,0
0,0,139,leisure,ORD,LAX,82,71,63,52,46,40,38,31,25,19,15,13,9,8,3,3,0
0,0,140,business,BOS,LAX,95,89,85,82,81,79,76,73,67,63,57,49,39,30,22,2,0
0,0,140,business,BOS,ORD,87,76,72,67,62,59,59,55,51,47,46,37,29,21,18,7,0
0,0,140,business,ORD,LAX,113,106,104,102,95,92,90,87,83,78,69,62,45,35,27,4,0
0,0,140,leisure,BOS,LAX,163,137,124,113,95,86,79,63,50,42,35,26,20,20,11,5,0
0,0,140,leisure,BOS,ORD,79,59,55,48,38,34,32,25,19,17,11,7,6,5,1,0,0
0,0,140,leisure,ORD,LAX,137,116,103,90,75,68,64,55,45,35,25,18,15,15,8,5,0
0,0,141,business,BOS,LAX,34,33,31,27,26,25,23,23,23,22,18,15,14,12,8,2,0
0,0,141,business,BOS,ORD,44,43,40,39,34,31,30,30,29,28,27,20,13,9,7,2,0
0,0,141,business,ORD,LAX,41,41,39,38,35,31,31,28,27,26,23,19,15,13,9,3,0
0,0,141,leisure,BOS,LAX,94,75,66,60,49,41,39,32,27,23,19,15,11,9,6,3,0
0,0,141,leisure,BOS,ORD,23,20,18,15,15,15,12,10,10,8,6,5,5,4,2,0,0
0,0,141,leisure,ORD,LAX,34,25,24,22,20,17,16,13,9,8,6,3,3,3,0,0,0
0,0,142,business,BOS,LAX,102,97,89,84,80,78,78,78,77,75,68,56,41,32,21,3,0
0,0,142,business,BOS,ORD,72,66,64,62,57,54,53,52,48,43,39,31,25,17,11,1,0
0,0,142,business,ORD,LAX,113,104,97,94,92,90,89,84,82,80,78,65,45,36,25,6,0
0,0,142,leisure,BOS,LAX,225,183,164,146,131,118,113,94,72,59,51,37,32,29,15,6,0
0,0,142,leisure,BOS,ORD,92,76,67,62,54,48,46,38,34,33,27,22,18,17,9,5,0
0,0,142,leisure,ORD,LAX,79,66,57,53,43,37,35,26,20,17,16,10,7,6,4,0,0
0,0,143,business,BOS,LAX,85,83,78,77,70,65,62,60,60,59,57,43,34,27,20,2,0
0,0,143,business,BOS,ORD,67,66,64,64,59,56,56,53,48,47,43,33,27,25,19,3,0
0,0,143,business,ORD,LAX,150,141,133,131,127,122,121,113,109,100,92,83,60,53,43,7,0
0,0,143,leisure,BOS,LAX,224,185,168,149,127,109,105,88,70,54,44,34,26,20,10,2,0
0,0,143,leisure,BOS,ORD,98,81,72,61,49,47,42,40,36,28,22,18,15,11,6,3,0
0,0,143,leisure,ORD,LAX,146,117,108,96,88,74,69,62,53,45,35,26,21,18,8,3,0
0,0,144,business,BOS,LAX,96,87,86,81,75,72,69,65,60,55,48,44,36,28,24,8,0
0,0,144,business,BOS,ORD,57,52,47,44,41,39,39,37,34,32,30,21,15,13,9,3,0
0,0,144,business,ORD,LAX,153,141,137,136,131,131,129,124,115,110,99,86,67,51,35,9,0
0,0,144,leisure,BOS,LAX,90,74,67,59,52,43,39,35,27,26,22,17,13,11,7,2,0
0,0,144,leisure,BOS,ORD,33,25,22,19,17,17,15,13,9,8,6,4,3,2,1,0,0
0,0,144,leisure,ORD,LAX,160,143,134,111,100,85,80,73,56,45,34,28,23,19,9,4,0
0,0,145,business,BOS,LAX,28,26,25,23,20,20,19,17,15,13,13,9,7,6,4,0,0
0,0,145,business,BOS,ORD,104,98,97,92,85,81,79,79,76,76,74,60,42,34,25,7,0
