,carrier,flt_no,booking_class,days_prior,forecast_stdev
101,AL1,101,Y5,63,4.7225435563263414
102,AL1,102,Y0,0,0
103,AL1,102,Y0,1,0.67842485033505595
104,AL1,102,Y0,3,1.7874443341147017
105,AL1,102,Y0,5,2.1340747954320265
106,AL1,102,Y0,7,2.4176279802609368
107,AL1,102,Y0,10,2.9074278307403354
108,AL1,102,Y0,14,3.2293110884599026
109,AL1,102,Y0,17,3.408463699553721
110,AL1,102,Y0,21,3.5587697643401368
111,AL1,102,Y0,24,3.6647255402804855
112,AL1,102,Y0,28,3.732350594056145
113,AL1,102,Y0,31,3.819617621197307
114,AL1,102,Y0,35,3.8847058453797136
115,AL1,102,Y0,42,4.0689242196218416
116,AL1,102,Y0,49,4.2319977963543609
117,AL1,102,Y0,56,4.435148715657645
118,AL1,102,Y0,63,4.7171230392280812
119,AL1,102,Y1,0,0
120,AL1,102,Y1,1,1.0027017695907956
121,AL1,102,Y1,3,2.1481489611330415
122,AL1,102,Y1,5,2.5582660129709289
123,AL1,102,Y1,7,2.8732216029127238
124,AL1,102,Y1,10,3.3589412829203322
125,AL1,102,Y1,14,3.7856293797681819
126,AL1,102,Y1,17,4.0245660501713756
127,AL1,102,Y1,21,4.1203373528524132
128,AL1,102,Y1,24,4.1710317352556672
129,AL1,102,Y1,28,4.2239477671971102
130,AL1,102,Y1,31,4.2922648553056799
131,AL1,102,Y1,35,4.4045964547496252
132,AL1,102,Y1,42,4.6321496688320147
133,AL1,102,Y1,49,4.8680805281265185
134,AL1,102,Y1,56,5.1193680120788487
135,AL1,102,Y1,63,5.3720322481359508
136,AL1,102,Y2,0,0
137,AL1,102,Y2,1,0
138,AL1,102,Y2,3,0
139,AL1,102,Y2,5,1.3222856944874486
140,AL1,102,Y2,7,2.0175991109101705
141,AL1,102,Y2,10,2.5849590080947862
142,AL1,102,Y2,14,2.9928281019938456
143,AL1,102,Y2,17,3.2449845186292272
144,AL1,102,Y2,21,3.4280738748584572
145,AL1,102,Y2,24,3.4940182102611939
146,AL1,102,Y2,28,3.6424231438683199
147,AL1,102,Y2,31,3.7079792390699624
148,AL1,102,Y2,35,3.7711108911025906
149,AL1,102,Y2,42,4.015172998176296
150,AL1,102,Y2,49,4.1114307519314544
151,AL1,102,Y2,56,4.2367488858349365
152,AL1,102,Y2,63,4.3760109791430333
153,AL1,102,Y3,0,0
154,AL1,102,Y3,1,0
155,AL1,102,Y3,3,0
156,AL1,102,Y3,5,0
157,AL1,102,Y3,7,0
158,AL1,102,Y3,10,1.054864704726461
159,AL1,102,Y3,14,1.6920999648338009
160,AL1,102,Y3,17,1.9282269911746908
161,AL1,102,Y3,21,2.2015032440559694
162,AL1,102,Y3,24,2.3547000503289173
163,AL1,102,Y3,28,2.4372054895602626
164,AL1,102,Y3,31,2.473590039519959
165,AL1,102,Y3,35,2.500700652296258
166,AL1,102,Y3,42,2.5465804243360619
167,AL1,102,Y3,49,2.5824868333271773
168,AL1,102,Y3,56,2.6115046328363456
169,AL1,102,Y3,63,2.6490169586067331
170,AL1,102,Y4,0,0
171,AL1,102,Y4,1,0
172,AL1,102,Y4,3,0
173,AL1,102,Y4,5,0
174,AL1,102,Y4,7,0
175,AL1,102,Y4,10,0
176,AL1,102,Y4,14,0
177,AL1,102,Y4,17,1.4638616355720497
178,AL1,102,Y4,21,2.2818802059578749
179,AL1,102,Y4,24,2.9822396657077572
180,AL1,102,Y4,28,3.6934011575567003
181,AL1,102,Y4,31,4.0520350883729881
182,AL1,102,Y4,35,4.4900844920542511
183,AL1,102,Y4,42,5.2702701961303262
184,AL1,102,Y4,49,5.9341560202539405
185,AL1,102,Y4,56,6.5139168718463836
186,AL1,102,Y4,63,7.7348762127331563
187,AL1,102,Y5,0,0
188,AL1,102,Y5,1,0
189,AL1,102,Y5,3,0
190,AL1,102,Y5,5,0
191,AL1,102,Y5,7,0
192,AL1,102,Y5,10,0
193,AL1,102,Y5,14,0
194,AL1,102,Y5,17,0
195,AL1,102,Y5,21,0
196,AL1,102,Y5,24,1.2285848015392815
197,AL1,102,Y5,28,2.0180196599850793
198,AL1,102,Y5,31,2.3302837874167941
199,AL1,102,Y5,35,2.7545600142661244
200,AL1,102,Y5,42,3.301821893594246
201,AL1,102,Y5,49,3.7045986121736196
202,AL1,102,Y5,56,4.0892485608467863
203,AL1,102,Y5,63,4.6962785433262537
204,AL1,111,Y0,0,0
205,AL1,111,Y0,1,1.0913898902859018
206,AL1,111,Y0,3,2.5782840139231991
207,AL1,111,Y0,5,3.2184738775785497
208,AL1,111,Y0,7,3.8483335754425774
209,AL1,111,Y0,10,4.6904553457874076
210,AL1,111,Y0,14,5.3319888294058408
211,AL1,111,Y0,17,5.6541188045455817
212,AL1,111,Y0,21,5.9382374456745417
213,AL1,111,Y0,24,6.0431217994451369
214,AL1,111,Y0,28,6.2584513790131266
215,AL1,111,Y0,31,6.3534594511675131
216,AL1,111,Y0,35,6.5671164419831589
217,AL1,111,Y0,42,6.9829279181091621
218,AL1,111,Y0,49,7.1747851811120862
219,AL1,111,Y0,56,7.5184182034503912
220,AL1,111,Y0,63,7.8944532290747897
221,AL1,111,Y1,0,0
222,AL1,111,Y1,1,0.8112290042917647
223,AL1,111,Y1,3,2.010404568509645
224,AL1,111,Y1,5,2.5417727985023024
225,AL1,111,Y1,7,3.1024259173229338
226,AL1,111,Y1,10,3.5209385345438342
227,AL1,111,Y1,14,3.9734437181877285
228,AL1,111,Y1,17,4.1998734562478646
229,AL1,111,Y1,21,4.4397545845959296
230,AL1,111,Y1,24,4.5187748389142994
231,AL1,111,Y1,28,4.6854138152043143
232,AL1,111,Y1,31,4.816741961065139
233,AL1,111,Y1,35,4.9566394770597944
234,AL1,111,Y1,42,5.1824528031497152
235,AL1,111,Y1,49,5.3466934292384893
236,AL1,111,Y1,56,5.5305279280185724
237,AL1,111,Y1,63,5.8098225020476137
238,AL1,111,Y2,0,0
239,AL1,111,Y2,1,0
240,AL1,111,Y2,3,0
241,AL1,111,Y2,5,1.3275167524138767
242,AL1,111,Y2,7,1.7476237945555058
243,AL1,111,Y2,10,2.3822108332612473
244,AL1,111,Y2,14,2.920462825836327
245,AL1,111,Y2,17,3.2594808115414895
246,AL1,111,Y2,21,3.5090717001040534
247,AL1,111,Y2,24,3.6687516687551387
248,AL1,111,Y2,28,3.7525289295685074
249,AL1,111,Y2,31,3.7972844436701068
250,AL1,111,Y2,35,3.8700662226619391
251,AL1,111,Y2,42,3.9598281023683928
252,AL1,111,Y2,49,4.0819412964425901
253,AL1,111,Y2,56,4.1597009374732838
254,AL1,111,Y2,63,4.3296493578892461
255,AL1,111,Y3,0,0
256,AL1,111,Y3,1,0
257,AL1,111,Y3,3,0
258,AL1,111,Y3,5,0
259,AL1,111,Y3,7,0
260,AL1,111,Y3,10,0.97754382810179608
261,AL1,111,Y3,14,1.6965528723170633
262,AL1,111,Y3,17,2.1902970272440205
263,AL1,111,Y3,21,3.044563871173501
264,AL1,111,Y3,24,4.0694984185418148
265,AL1,111,Y3,28,4.3562737233738389
266,AL1,111,Y3,31,4.410184770388935
267,AL1,111,Y3,35,4.4255181196933249
268,AL1,111,Y3,42,4.4617902921466612
269,AL1,111,Y3,49,4.4907405231771858
270,AL1,111,Y3,56,4.4938621970853738
271,AL1,111,Y3,63,4.5396471874684714
272,AL1,111,Y4,0,0
273,AL1,111,Y4,1,0
274,AL1,111,Y4,3,0
275,AL1,111,Y4,5,0
276,AL1,111,Y4,7,0
277,AL1,111,Y4,10,0
278,AL1,111,Y4,14,0
279,AL1,111,Y4,17,1.3147370620732277
280,AL1,111,Y4,21,2.2153299692600128
281,AL1,111,Y4,24,3.4153272898514602
282,AL1,111,Y4,28,4.4263989999976543
283,AL1,111,Y4,31,4.989210500138622
284,AL1,111,Y4,35,5.8997645845875741
285,AL1,111,Y4,42,7.0630433329578777
286,AL1,111,Y4,49,8.1536095753057243
287,AL1,111,Y4,56,9.204371815741327
288,AL1,111,Y4,63,11.261832155212822
289,AL1,111,Y5,0,0
290,AL1,111,Y5,1,0
291,AL1,111,Y5,3,0
292,AL1,111,Y5,5,0
293,AL1,111,Y5,7,0
294,AL1,111,Y5,10,0
295,AL1,111,Y5,14,0
296,AL1,111,Y5,17,0
297,AL1,111,Y5,21,0
298,AL1,111,Y5,24,1.1442401532153643
299,AL1,111,Y5,28,1.761543932948846
300,AL1,111,Y5,31,2.0378863242533942
301,AL1,111,Y5,35,2.3610674356139096
302,AL1,111,Y5,42,2.9699160660385475
303,AL1,111,Y5,49,3.5337950096810058
304,AL1,111,Y5,56,4.0414586653762141
305,AL1,111,Y5,63,4.798521927967089
306,AL1,112,Y0,0,0
307,AL1,112,Y0,1,0.98969514146883653
308,AL1,112,Y0,3,2.5296084095876568
309,AL1,112,Y0,5,3.2462515231879627
310,AL1,112,Y0,7,3.8107210387987691
311,AL1,112,Y0,10,4.6887923299701582
312,AL1,112,Y0,14,5.4149552927860762
313,AL1,112,Y0,17,5.7931391062439479
314,AL1,112,Y0,21,6.0007664309108142
315,AL1,112,Y0,24,6.0985551544423053
316,AL1,112,Y0,28,6.2812504296591758
317,AL1,112,Y0,31,6.4217773605401343
318,AL1,112,Y0,35,6.5771179230485597
319,AL1,112,Y0,42,6.8071180784805563
320,AL1,112,Y0,49,7.0106248064506511
321,AL1,112,Y0,56,7.232988865490352
322,AL1,112,Y0,63,7.6503459303148453
323,AL1,112,Y1,0,0
324,AL1,112,Y1,1,0.91626667195852551
325,AL1,112,Y1,3,2.1286614392521597
326,AL1,112,Y1,5,2.6562340921163905
327,AL1,112,Y1,7,3.1933671464814419
328,AL1,112,Y1,10,3.8507921103597536
329,AL1,112,Y1,14,4.2266584687124613
330,AL1,112,Y1,17,4.4589840119960442
331,AL1,112,Y1,21,4.6725467113575121
332,AL1,112,Y1,24,4.8012425142804469
333,AL1,112,Y1,28,4.892712517651236
334,AL1,112,Y1,31,4.9781960197360258
335,AL1,112,Y1,35,5.1169880259887899
336,AL1,112,Y1,42,5.372264599929605
337,AL1,112,Y1,49,5.5872553407178795
338,AL1,112,Y1,56,5.7574695173901178
339,AL1,112,Y1,63,6.0013383126737505
340,AL1,112,Y2,0,0
341,AL1,112,Y2,1,0
342,AL1,112,Y2,3,0
343,AL1,112,Y2,5,1.3130402247686939
344,AL1,112,Y2,7,1.7891804624440291
345,AL1,112,Y2,10,2.4880873821639655
346,AL1,112,Y2,14,3.0065221580817441
347,AL1,112,Y2,17,3.3858896690841767
348,AL1,112,Y2,21,3.7253427287553631
349,AL1,112,Y2,24,3.864076717045537
350,AL1,112,Y2,28,3.9811158228087904
351,AL1,112,Y2,31,4.0388773087443504
352,AL1,112,Y2,35,4.1134632504870874
353,AL1,112,Y2,42,4.2216044670581656
354,AL1,112,Y2,49,4.3114976974094246
355,AL1,112,Y2,56,4.4287677889213883
356,AL1,112,Y2,63,4.5585040988286796
357,AL1,112,Y3,0,0
358,AL1,112,Y3,1,0
359,AL1,112,Y3,3,0
360,AL1,112,Y3,5,0
361,AL1,112,Y3,7,0
362,AL1,112,Y3,10,1.1144723080472621
363,AL1,112,Y3,14,1.8725712628748334
364,AL1,112,Y3,17,2.5412661754099317
365,AL1,112,Y3,21,3.448960520724687
366,AL1,112,Y3,24,4.1562402244232288
367,AL1,112,Y3,28,4.4531265752685076
368,AL1,112,Y3,31,4.4820191091256447
369,AL1,112,Y3,35,4.5038412927970795
370,AL1,112,Y3,42,4.5612477394217317
371,AL1,112,Y3,49,4.5944152287039834
372,AL1,112,Y3,56,4.6129284832997683
373,AL1,112,Y3,63,4.6419420958059101
374,AL1,112,Y4,0,0
375,AL1,112,Y4,1,0
376,AL1,112,Y4,3,0
377,AL1,112,Y4,5,0
378,AL1,112,Y4,7,0
379,AL1,112,Y4,10,0
380,AL1,112,Y4,14,0
381,AL1,112,Y4,17,1.3550175040369785
382,AL1,112,Y4,21,2.3154145225174285
383,AL1,112,Y4,24,3.5526621399588283
384,AL1,112,Y4,28,4.7349471056611954
385,AL1,112,Y4,31,5.2742280518813356
386,AL1,112,Y4,35,6.0893420731142101
387,AL1,112,Y4,42,7.1790246912972213
388,AL1,112,Y4,49,8.4013626028951247
389,AL1,112,Y4,56,9.2018272564088548
390,AL1,112,Y4,63,11.168836579292119
391,AL1,112,Y5,0,0
392,AL1,112,Y5,1,0
393,AL1,112,Y5,3,0
394,AL1,112,Y5,5,0
395,AL1,112,Y5,7,0
396,AL1,112,Y5,10,0
397,AL1,112,Y5,14,0
398,AL1,112,Y5,17,0
399,AL1,112,Y5,21,0
400,AL1,112,Y5,24,0.93816361495566492
401,AL1,112,Y5,28,1.5006286721230779
402,AL1,112,Y5,31,1.8263253026431345
403,AL1,112,Y5,35,2.309076601833318
404,AL1,112,Y5,42,3.062740436981974
405,AL1,112,Y5,49,3.843073754370427
406,AL1,112,Y5,56,4.3278082071734705
407,AL1,112,Y5,63,5.0402095533441607
408,AL2,201,Y0,0,0
409,AL2,201,Y0,1,0.72256220952901595
410,AL2,201,Y0,3,1.7350858769776576
411,AL2,201,Y0,5,2.0272443118071761
412,AL2,201,Y0,7,2.3406391878309907
413,AL2,201,Y0,10,2.8096009024513093
414,AL2,201,Y0,14,3.2934017128470789
415,AL2,201,Y0,17,3.4557729621571172
416,AL2,201,Y0,21,3.6248189103296777
417,AL2,201,Y0,24,3.7254126158597476
418,AL2,201,Y0,28,3.7992999957769182
419,AL2,201,Y0,31,3.8725399268903296
420,AL2,201,Y0,35,3.9610656440994192
421,AL2,201,Y0,42,4.1785880097022705
422,AL2,201,Y0,49,4.3211325252797428
423,AL2,201,Y0,56,4.4635881606788335
424,AL2,201,Y0,63,4.6284177232240324
425,AL2,201,Y1,0,0
426,AL2,201,Y1,1,0.92376752146415886
427,AL2,201,Y1,3,2.2231902866544799
428,AL2,201,Y1,5,2.610457666493732
429,AL2,201,Y1,7,2.9357647262021755
430,AL2,201,Y1,10,3.3975379692488503
431,AL2,201,Y1,14,3.9179063127205263
432,AL2,201,Y1,17,4.1252426150513966
433,AL2,201,Y1,21,4.3250441429700501
434,AL2,201,Y1,24,4.4172811119210209
435,AL2,201,Y1,28,4.5467418951131018
436,AL2,201,Y1,31,4.6370115428247383
437,AL2,201,Y1,35,4.7460245468992204
438,AL2,201,Y1,42,4.8578190802765047
439,AL2,201,Y1,49,5.0477260642504254
440,AL2,201,Y1,56,5.2541553221243733
441,AL2,201,Y1,63,5.4277894689600341
442,AL2,201,Y2,0,0
443,AL2,201,Y2,1,0
444,AL2,201,Y2,3,0
445,AL2,201,Y2,5,1.260064725904517
446,AL2,201,Y2,7,1.8298788030663946
447,AL2,201,Y2,10,2.4185795739752987
448,AL2,201,Y2,14,2.9522838259246287
449,AL2,201,Y2,17,3.1531899385355358
450,AL2,201,Y2,21,3.24394207919334
451,AL2,201,Y2,24,3.3256149027428585
452,AL2,201,Y2,28,3.4149419131666043
453,AL2,201,Y2,31,3.5035679436832039
454,AL2,201,Y2,35,3.5549635651212959
455,AL2,201,Y2,42,3.7162585323672999
456,AL2,201,Y2,49,3.861632902807322
457,AL2,201,Y2,56,4.010179700399763
458,AL2,201,Y2,63,4.1473057051063922
459,AL2,201,Y3,0,0
460,AL2,201,Y3,1,0
461,AL2,201,Y3,3,0
462,AL2,201,Y3,5,0
463,AL2,201,Y3,7,0
464,AL2,201,Y3,10,0.98127443525409264
465,AL2,201,Y3,14,1.6496711953806551
466,AL2,201,Y3,17,1.8975225115710188
467,AL2,201,Y3,21,2.1562966433280168
468,AL2,201,Y3,24,2.3549288375959079
469,AL2,201,Y3,28,2.4093641894345446
470,AL2,201,Y3,31,2.4039538504182181
471,AL2,201,Y3,35,2.4439119395813678
472,AL2,201,Y3,42,2.4501810217534823
473,AL2,201,Y3,49,2.4819212288194694
474,AL2,201,Y3,56,2.4657638092568588
475,AL2,201,Y3,63,2.4937666582187759
476,AL2,201,Y4,0,0
477,AL2,201,Y4,1,0
478,AL2,201,Y4,3,0
479,AL2,201,Y4,5,0
480,AL2,201,Y4,7,0
481,AL2,201,Y4,10,0
482,AL2,201,Y4,14,0
483,AL2,201,Y4,17,1.3930512338234429
484,AL2,201,Y4,21,2.4029195876867284
485,AL2,201,Y4,24,3.1128226969217643
486,AL2,201,Y4,28,3.7250936445799585
487,AL2,201,Y4,31,4.0227845852794175
488,AL2,201,Y4,35,4.5294499226849201
489,AL2,201,Y4,42,5.0741227237259947
490,AL2,201,Y4,49,5.7583233316086515
491,AL2,201,Y4,56,6.4218422447897572
492,AL2,201,Y4,63,7.7800292045822959
493,AL2,201,Y5,0,0
494,AL2,201,Y5,1,0
495,AL2,201,Y5,3,0
496,AL2,201,Y5,5,0
497,AL2,201,Y5,7,0
498,AL2,201,Y5,10,0
499,AL2,201,Y5,14,0
500,AL2,201,Y5,17,0
501,AL2,201,Y5,21,0
502,AL2,201,Y5,24,1.4301120899157067
503,AL2,201,Y5,28,2.0661484289787246
504,AL2,201,Y5,31,2.4129370642170889
505,AL2,201,Y5,35,2.8175489115304551
506,AL2,201,Y5,42,3.3350965392641383
507,AL2,201,Y5,49,3.9032451179055814
508,AL2,201,Y5,56,4.15356150796599
509,AL2,201,Y5,63,4.8540114699811596
510,AL2,202,Y0,0,0
511,AL2,202,Y0,1,0.6379776134905164
512,AL2,202,Y0,3,1.6781732731652763
513,AL2,202,Y0,5,2.0934323158894692
514,AL2,202,Y0,7,2.4529672793527926
515,AL2,202,Y0,10,2.9684689323948525
516,AL2,202,Y0,14,3.2800665939153162
517,AL2,202,Y0,17,3.4530707338602942
518,AL2,202,Y0,21,3.5817289766533276
519,AL2,202,Y0,24,3.7273123134498638
520,AL2,202,Y0,28,3.8751398463379534
521,AL2,202,Y0,31,3.9220381400239517
522,AL2,202,Y0,35,3.9931454036305256
523,AL2,202,Y0,42,4.1858199270444807
524,AL2,202,Y0,49,4.3528026772002164
525,AL2,202,Y0,56,4.4427530430978273
526,AL2,202,Y0,63,4.6397659890430729
527,AL2,202,Y1,0,0
528,AL2,202,Y1,1,0.88585893370615143
529,AL2,202,Y1,3,2.243905621690899
530,AL2,202,Y1,5,2.6676977926535286
531,AL2,202,Y1,7,3.0264422876104153
532,AL2,202,Y1,10,3.480841672787272
533,AL2,202,Y1,14,3.8065158858167978
534,AL2,202,Y1,17,4.0542700806754688
535,AL2,202,Y1,21,4.2386433451789021
536,AL2,202,Y1,24,4.3182295761586911
537,AL2,202,Y1,28,4.424071323193477
538,AL2,202,Y1,31,4.4897042197982824
539,AL2,202,Y1,35,4.6130059417919576
540,AL2,202,Y1,42,4.8315759834354592
541,AL2,202,Y1,49,4.9535719559047537
542,AL2,202,Y1,56,5.0827247061381851
543,AL2,202,Y1,63,5.3798300332230076
544,AL2,202,Y2,0,0
545,AL2,202,Y2,1,0
546,AL2,202,Y2,3,0
547,AL2,202,Y2,5,1.3666204631069245
548,AL2,202,Y2,7,2.0451581174052977
549,AL2,202,Y2,10,2.6616148112484104
550,AL2,202,Y2,14,3.000702109525843
551,AL2,202,Y2,17,3.1108260003861763
552,AL2,202,Y2,21,3.28939656616337
553,AL2,202,Y2,24,3.4365170320899368
554,AL2,202,Y2,28,3.5166112701831311
555,AL2,202,Y2,31,3.5473780724838688
556,AL2,202,Y2,35,3.671468828694326
557,AL2,202,Y2,42,3.7791705521327708
558,AL2,202,Y2,49,3.9478365821701722
559,AL2,202,Y2,56,4.0797302019556794
560,AL2,202,Y2,63,4.258485179706935
561,AL2,202,Y3,0,0
562,AL2,202,Y3,1,0
563,AL2,202,Y3,3,0
564,AL2,202,Y3,5,0
565,AL2,202,Y3,7,0
566,AL2,202,Y3,10,1.0039571759738812
567,AL2,202,Y3,14,1.6811463603534578
568,AL2,202,Y3,17,1.8887857580910576
569,AL2,202,Y3,21,2.1089975483330496
570,AL2,202,Y3,24,2.3650146454096106
571,AL2,202,Y3,28,2.4170979782196
572,AL2,202,Y3,31,2.4296218075128406
573,AL2,202,Y3,35,2.4587948784321405
574,AL2,202,Y3,42,2.4923231552208409
575,AL2,202,Y3,49,2.50809143541596
576,AL2,202,Y3,56,2.5284031203787118
577,AL2,202,Y3,63,2.5755162928170057
578,AL2,202,Y4,0,0
579,AL2,202,Y4,1,0
580,AL2,202,Y4,3,0
581,AL2,202,Y4,5,0
582,AL2,202,Y4,7,0
583,AL2,202,Y4,10,0
584,AL2,202,Y4,14,0
585,AL2,202,Y4,17,1.3425327091029242
586,AL2,202,Y4,21,2.1411438182421274
587,AL2,202,Y4,24,3.0744577896097978
588,AL2,202,Y4,28,3.8870961583155133
589,AL2,202,Y4,31,4.1313705663308395
590,AL2,202,Y4,35,4.5566724518345865
591,AL2,202,Y4,42,5.2257222674647688
592,AL2,202,Y4,49,5.9629708505295254
593,AL2,202,Y4,56,6.6510913544203127
594,AL2,202,Y4,63,8.0843532884181641
595,AL2,202,Y5,0,0
596,AL2,202,Y5,1,0
597,AL2,202,Y5,3,0
598,AL2,202,Y5,5,0
599,AL2,202,Y5,7,0
600,AL2,202,Y5,10,0
601,AL2,202,Y5,14,0
602,AL2,202,Y5,17,0
603,AL2,202,Y5,21,0
604,AL2,202,Y5,24,1.1973855642052316
605,AL2,202,Y5,28,1.9234474771368553
606,AL2,202,Y5,31,2.3241931797185993
607,AL2,202,Y5,35,2.6868410651523442
608,AL2,202,Y5,42,3.3881380372668572
609,AL2,202,Y5,49,3.8861032987518946
610,AL2,202,Y5,56,4.2940333773883888
611,AL2,202,Y5,63,4.882876239775654
612,AL2,211,Y0,0,0
613,AL2,211,Y0,1,1.0134243051144534
614,AL2,211,Y0,3,2.34776464519783
615,AL2,211,Y0,5,3.1215372135101989
616,AL2,211,Y0,7,3.6589075024462194
617,AL2,211,Y0,10,4.5036615121441894
618,AL2,211,Y0,14,5.2379628047527031
619,AL2,211,Y0,17,5.5556058912002841
620,AL2,211,Y0,21,5.8176770192720166
621,AL2,211,Y0,24,6.0314998977937107
622,AL2,211,Y0,28,6.2036378897645168
623,AL2,211,Y0,31,6.3799544572457805
624,AL2,211,Y0,35,6.633949750555356
625,AL2,211,Y0,42,6.876312377947432
626,AL2,211,Y0,49,7.1203650965189409
627,AL2,211,Y0,56,7.4034591911358225
628,AL2,211,Y0,63,7.7072813833855047
629,AL2,211,Y1,0,0
630,AL2,211,Y1,1,0.91272455586734236
631,AL2,211,Y1,3,2.2345790098653371
632,AL2,211,Y1,5,2.7610492587862536
633,AL2,211,Y1,7,3.0900881401306584
634,AL2,211,Y1,10,3.690406647755947
635,AL2,211,Y1,14,4.1523427679886336
636,AL2,211,Y1,17,4.3601627658330662
637,AL2,211,Y1,21,4.4542093711837438
638,AL2,211,Y1,24,4.583194190692601
639,AL2,211,Y1,28,4.7159081063904669
640,AL2,211,Y1,31,4.7823821815026699
641,AL2,211,Y1,35,4.9178759842404141
642,AL2,211,Y1,42,5.0681626415978256
643,AL2,211,Y1,49,5.2134036822604273
644,AL2,211,Y1,56,5.4360208570335597
645,AL2,211,Y1,63,5.677043538615651
646,AL2,211,Y2,0,0
647,AL2,211,Y2,1,0
648,AL2,211,Y2,3,0
649,AL2,211,Y2,5,1.2757515961105121
650,AL2,211,Y2,7,1.8398808160564244
651,AL2,211,Y2,10,2.4381858707845074
652,AL2,211,Y2,14,3.0335975844594283
653,AL2,211,Y2,17,3.3578710471560789
654,AL2,211,Y2,21,3.6047964810297852
655,AL2,211,Y2,24,3.7294347318760082
656,AL2,211,Y2,28,3.7940060452178255
