,carrier,flt_no,booking_class,days_prior,forecast_mean
137,AL1,102,Y2,1,0
138,AL1,102,Y2,3,0
139,AL1,102,Y2,5,1.797853769038195
140,AL1,102,Y2,7,3.3401659088672826
141,AL1,102,Y2,10,5.0570366182365465
142,AL1,102,Y2,14,6.5748116311973765
143,AL1,102,Y2,17,7.2795231696589129
144,AL1,102,Y2,21,7.8282731696589165
145,AL1,102,Y2,24,8.1450039388896887
146,AL1,102,Y2,28,8.4486577850435314
147,AL1,102,Y2,31,8.5978885542743022
148,AL1,102,Y2,35,8.914619323505061
149,AL1,102,Y2,42,9.5045231696589063
150,AL1,102,Y2,49,9.9420231696589045
151,AL1,102,Y2,56,10.505003938889693
152,AL1,102,Y2,63,11.167792400428146
153,AL1,102,Y3,0,0
154,AL1,102,Y3,1,0
155,AL1,102,Y3,3,0
156,AL1,102,Y3,5,0
157,AL1,102,Y3,7,0
158,AL1,102,Y3,10,1.0939394458773042
159,AL1,102,Y3,14,2.6197415169750462
160,AL1,102,Y3,17,3.0656886401976555
161,AL1,102,Y3,21,3.5019558103682225
162,AL1,102,Y3,24,3.7718207607984784
163,AL1,102,Y3,28,3.9406669146446358
164,AL1,102,Y3,31,4.001147683875403
165,AL1,102,Y3,35,4.0551861454138649
166,AL1,102,Y3,42,4.1820130684907921
167,AL1,102,Y3,49,4.3062438377215528
168,AL1,102,Y3,56,4.3900899915677103
169,AL1,102,Y3,63,4.549609222336942
170,AL1,102,Y4,0,0
171,AL1,102,Y4,1,0
172,AL1,102,Y4,3,0
173,AL1,102,Y4,5,0
174,AL1,102,Y4,7,0
175,AL1,102,Y4,10,0
176,AL1,102,Y4,14,0
177,AL1,102,Y4,17,1.9408060662398239
178,AL1,102,Y4,21,4.0306871486906974
179,AL1,102,Y4,24,6.7277161924085931
180,AL1,102,Y4,28,9.7031176786613447
181,AL1,102,Y4,31,11.174768351197207
182,AL1,102,Y4,35,13.411482035900082
183,AL1,102,Y4,42,16.746385882053936
184,AL1,102,Y4,49,20.141001266669338
185,AL1,102,Y4,56,23.312924343592417
186,AL1,102,Y4,63,29.566482035900066
187,AL1,102,Y5,0,0
188,AL1,102,Y5,1,0
189,AL1,102,Y5,3,0
190,AL1,102,Y5,5,0
191,AL1,102,Y5,7,0
192,AL1,102,Y5,10,0
193,AL1,102,Y5,14,0
194,AL1,102,Y5,17,0
195,AL1,102,Y5,21,0
196,AL1,102,Y5,24,1.2457778867465241
197,AL1,102,Y5,28,2.6147510614906562
198,AL1,102,Y5,31,3.3266047490572892
199,AL1,102,Y5,35,4.3585152300128946
200,AL1,102,Y5,42,6.1527840845510626
201,AL1,102,Y5,49,7.918457161474131
202,AL1,102,Y5,56,9.5419186999356711
203,AL1,102,Y5,63,13.003745623012597
204,AL1,111,Y0,0,0
205,AL1,111,Y0,1,1.4182679638799853
206,AL1,111,Y0,3,6.1671918254809377
207,AL1,111,Y0,5,8.3008520227310925
208,AL1,111,Y0,7,10.407268489291216
209,AL1,111,Y0,10,13.486306950829668
210,AL1,111,Y0,14,15.953614643137362
211,AL1,111,Y0,17,17.128518489291213
212,AL1,111,Y0,21,18.137268489291177
213,AL1,111,Y0,24,18.954672335445046
214,AL1,111,Y0,28,19.75842233544504
215,AL1,111,Y0,31,20.279864643137351
216,AL1,111,Y0,35,20.997556950829665
217,AL1,111,Y0,42,22.240922335445074
218,AL1,111,Y0,49,23.296980027752721
219,AL1,111,Y0,56,24.567749258521989
220,AL1,111,Y0,63,26.136306950829663
221,AL1,111,Y1,0,0
222,AL1,111,Y1,1,1.1049318563454595
223,AL1,111,Y1,3,4.6141321766306751
224,AL1,111,Y1,5,6.2759473507969457
225,AL1,111,Y1,7,7.8862961591048908
226,AL1,111,Y1,10,9.8796292673587089
227,AL1,111,Y1,14,11.596744651974095
228,AL1,111,Y1,17,12.43751388274333
229,AL1,111,Y1,21,13.149917728897178
230,AL1,111,Y1,24,13.632898498127947
231,AL1,111,Y1,28,14.11809080582025
232,AL1,111,Y1,31,14.460398498127933
233,AL1,111,Y1,35,14.895110036589477
234,AL1,111,Y1,42,15.779533113512565
235,AL1,111,Y1,49,16.398283113512541
236,AL1,111,Y1,56,17.244340805820258
237,AL1,111,Y1,63,18.275783113512574
238,AL1,111,Y2,0,0
239,AL1,111,Y2,1,0
240,AL1,111,Y2,3,0
241,AL1,111,Y2,5,1.9574232154852444
242,AL1,111,Y2,7,3.3399144217547003
243,AL1,111,Y2,10,4.8717328087302318
244,AL1,111,Y2,14,6.2701613846207183
245,AL1,111,Y2,17,6.8933373182250026
246,AL1,111,Y2,21,7.3562219336096142
247,AL1,111,Y2,24,7.6909334720711513
248,AL1,111,Y2,28,7.9326642413019242
249,AL1,111,Y2,31,8.140452702840383
250,AL1,111,Y2,35,8.3442027028403842
251,AL1,111,Y2,42,8.7964142413019211
252,AL1,111,Y2,49,9.2098757797634558
253,AL1,111,Y2,56,9.6676642413019245
254,AL1,111,Y2,63,10.206606548994229
255,AL1,111,Y3,0,0
256,AL1,111,Y3,1,0
257,AL1,111,Y3,3,0
258,AL1,111,Y3,5,0
259,AL1,111,Y3,7,0
260,AL1,111,Y3,10,1.4252453845502451
261,AL1,111,Y3,14,3.4171293715614994
262,AL1,111,Y3,17,4.1483195926343646
263,AL1,111,Y3,21,5.0192055915256466
264,AL1,111,Y3,24,5.741443500817538
265,AL1,111,Y3,28,5.969166737452972
266,AL1,111,Y3,31,6.0340705836068187
267,AL1,111,Y3,35,6.0917628912991226
268,AL1,111,Y3,42,6.186955198991436
269,AL1,111,Y3,49,6.2627244297606692
270,AL1,111,Y3,56,6.3506090451452897
271,AL1,111,Y3,63,6.4584936605298999
272,AL1,111,Y4,0,0
273,AL1,111,Y4,1,0
274,AL1,111,Y4,3,0
275,AL1,111,Y4,5,0
276,AL1,111,Y4,7,0
277,AL1,111,Y4,10,0
278,AL1,111,Y4,14,0
279,AL1,111,Y4,17,2.9792015347700151
280,AL1,111,Y4,21,6.7790692938402541
281,AL1,111,Y4,24,11.189347065873454
282,AL1,111,Y4,28,15.912917298296856
283,AL1,111,Y4,31,18.275054194546971
284,AL1,111,Y4,35,21.718865832657137
285,AL1,111,Y4,42,26.689101183149671
286,AL1,111,Y4,49,31.514774260072745
287,AL1,111,Y4,56,35.76737041391889
288,AL1,111,Y4,63,44.51333195238044
289,AL1,111,Y5,0,0
290,AL1,111,Y5,1,0
291,AL1,111,Y5,3,0
292,AL1,111,Y5,5,0
293,AL1,111,Y5,7,0
294,AL1,111,Y5,10,0
295,AL1,111,Y5,14,0
296,AL1,111,Y5,17,0
297,AL1,111,Y5,21,0
298,AL1,111,Y5,24,2.0535559347602348
299,AL1,111,Y5,28,4.1695323924086747
300,AL1,111,Y5,31,5.1750915980109298
301,AL1,111,Y5,35,6.5326056494311073
302,AL1,111,Y5,42,8.763079649271134
303,AL1,111,Y5,49,10.969495011377155
304,AL1,111,Y5,56,12.841827559669621
305,AL1,111,Y5,63,16.455088749175065
306,AL1,112,Y0,0,0
307,AL1,112,Y0,1,1.3926187722758538
308,AL1,112,Y0,3,6.1165509026109053
309,AL1,112,Y0,5,8.3623902033435051
310,AL1,112,Y0,7,10.453704572810054
311,AL1,112,Y0,10,13.455050726656189
312,AL1,112,Y0,14,16.101204572810044
313,AL1,112,Y0,17,17.330531495886977
314,AL1,112,Y0,21,18.323319957425426
315,AL1,112,Y0,24,19.10408918819466
316,AL1,112,Y0,28,19.925243034348515
317,AL1,112,Y0,31,20.511204572810048
318,AL1,112,Y0,35,21.348608418963885
319,AL1,112,Y0,42,22.647839188194652
320,AL1,112,Y0,49,23.639666111271605
321,AL1,112,Y0,56,24.920339188194635
322,AL1,112,Y0,63,26.567550726656187
323,AL1,112,Y1,0,0
324,AL1,112,Y1,1,1.1916739728662655
325,AL1,112,Y1,3,4.6282839286156303
326,AL1,112,Y1,5,6.2037251406851386
327,AL1,112,Y1,7,7.6499229926583068
328,AL1,112,Y1,10,9.7791206249986153
329,AL1,112,Y1,14,11.462293701921688
330,AL1,112,Y1,17,12.198928317306319
331,AL1,112,Y1,21,12.852966778844769
332,AL1,112,Y1,24,13.326236009613989
333,AL1,112,Y1,28,13.803639855767853
334,AL1,112,Y1,31,14.109505240383225
335,AL1,112,Y1,35,14.572005240383238
336,AL1,112,Y1,42,15.466139855767826
337,AL1,112,Y1,49,16.155082163460136
338,AL1,112,Y1,56,16.936812932690923
339,AL1,112,Y1,63,17.871909086537055
340,AL1,112,Y2,0,0
341,AL1,112,Y2,1,0
342,AL1,112,Y2,3,0
343,AL1,112,Y2,5,2.0084413332476618
344,AL1,112,Y2,7,3.4950505638945653
345,AL1,112,Y2,10,5.0887968006121751
346,AL1,112,Y2,14,6.4291024490049287
347,AL1,112,Y2,17,7.1214354810796294
348,AL1,112,Y2,21,7.7184547118488664
349,AL1,112,Y2,24,7.9950893272334804
350,AL1,112,Y2,28,8.2526854810796291
351,AL1,112,Y2,31,8.4098970195411713
352,AL1,112,Y2,35,8.6632624041565478
353,AL1,112,Y2,42,9.0816277887719359
354,AL1,112,Y2,49,9.4729739426180846
355,AL1,112,Y2,56,9.9409547118488604
356,AL1,112,Y2,63,10.463743173387318
357,AL1,112,Y3,0,0
358,AL1,112,Y3,1,0
359,AL1,112,Y3,3,0
360,AL1,112,Y3,5,0
361,AL1,112,Y3,7,0
362,AL1,112,Y3,10,1.5304393978762407
363,AL1,112,Y3,14,3.6774006587134704
364,AL1,112,Y3,17,4.5023481984094529
365,AL1,112,Y3,21,5.3703163522228774
366,AL1,112,Y3,24,5.9394254745848993
367,AL1,112,Y3,28,6.1726701070789911
368,AL1,112,Y3,31,6.2270931840020669
369,AL1,112,Y3,35,6.2836316455405328
370,AL1,112,Y3,42,6.4063239532328389
371,AL1,112,Y3,49,6.4997854916943743
372,AL1,112,Y3,56,6.5861316455405312
373,AL1,112,Y3,63,6.7278624147713062
374,AL1,112,Y4,0,0
375,AL1,112,Y4,1,0
376,AL1,112,Y4,3,0
377,AL1,112,Y4,5,0
378,AL1,112,Y4,7,0
379,AL1,112,Y4,10,0
380,AL1,112,Y4,14,0
381,AL1,112,Y4,17,3.005248444845575
382,AL1,112,Y4,21,6.6047095485892138
383,AL1,112,Y4,24,11.370050293350266
384,AL1,112,Y4,28,15.981649273566015
385,AL1,112,Y4,31,18.150376361672624
386,AL1,112,Y4,35,21.306714104872736
387,AL1,112,Y4,42,26.301332217338476
388,AL1,112,Y4,49,31.229505294261543
389,AL1,112,Y4,56,35.602197601953847
390,AL1,112,Y4,63,44.508255294261524
391,AL1,112,Y5,0,0
392,AL1,112,Y5,1,0
393,AL1,112,Y5,3,0
394,AL1,112,Y5,5,0
395,AL1,112,Y5,7,0
396,AL1,112,Y5,10,0
397,AL1,112,Y5,14,0
398,AL1,112,Y5,17,0
399,AL1,112,Y5,21,0
400,AL1,112,Y5,24,1.8044504752115156
401,AL1,112,Y5,28,3.727147765817028
402,AL1,112,Y5,31,4.8185514040076907
403,AL1,112,Y5,35,6.3459339218965001
404,AL1,112,Y5,42,8.75644791236342
405,AL1,112,Y5,49,11.135792836005665
406,AL1,112,Y5,56,13.035346879447093
407,AL1,112,Y5,63,16.611261123803743
408,AL2,201,Y0,0,0
409,AL2,201,Y0,1,0.58732584768076224
410,AL2,201,Y0,3,2.8139524014162767
411,AL2,201,Y0,5,3.9268965712268882
412,AL2,201,Y0,7,4.9987898767703562
413,AL2,201,Y0,10,6.5253283383088139
414,AL2,201,Y0,14,7.8293667998472767
415,AL2,201,Y0,17,8.4782129536934363
416,AL2,201,Y0,21,8.9986937229241946
417,AL2,201,Y0,24,9.3661937229242014
418,AL2,201,Y0,28,9.7263860306165082
419,AL2,201,Y0,31,9.9513860306165114
420,AL2,201,Y0,35,10.285712953693439
421,AL2,201,Y0,42,10.96023218446267
422,AL2,201,Y0,49,11.477732184462665
423,AL2,201,Y0,56,12.090616799847277
424,AL2,201,Y0,63,12.790809107539594
425,AL2,201,Y1,0,0
426,AL2,201,Y1,1,0.97713154154396109
427,AL2,201,Y1,3,4.0664671933944438
428,AL2,201,Y1,5,5.2357072206024107
429,AL2,201,Y1,7,6.4917281076853985
430,AL2,201,Y1,10,8.257168530849901
431,AL2,201,Y1,14,9.7392839154652862
432,AL2,201,Y1,17,10.479860838542198
433,AL2,201,Y1,21,11.115918530849903
434,AL2,201,Y1,24,11.581014684696051
435,AL2,201,Y1,28,12.004091607772983
436,AL2,201,Y1,31,12.297649300080664
437,AL2,201,Y1,35,12.686783915465293
438,AL2,201,Y1,42,13.477456992388371
439,AL2,201,Y1,49,14.081880069311445
440,AL2,201,Y1,56,14.818322377003737
441,AL2,201,Y1,63,15.670822377003745
442,AL2,201,Y2,0,0
443,AL2,201,Y2,1,0
444,AL2,201,Y2,3,0
445,AL2,201,Y2,5,1.7166474085905696
446,AL2,201,Y2,7,3.027476773913707
447,AL2,201,Y2,10,4.6723165717437531
448,AL2,201,Y2,14,6.1344874184383089
449,AL2,201,Y2,17,6.8046268399991812
450,AL2,201,Y2,21,7.3177037630761097
451,AL2,201,Y2,24,7.6360691476914919
452,AL2,201,Y2,28,7.9841460707684089
453,AL2,201,Y2,31,8.1909729938453371
454,AL2,201,Y2,35,8.5331845323068709
455,AL2,201,Y2,42,9.0530883784607212
456,AL2,201,Y2,49,9.4928960707684151
457,AL2,201,Y2,56,9.9843383784607234
458,AL2,201,Y2,63,10.626069147691487
459,AL2,201,Y3,0,0
460,AL2,201,Y3,1,0
461,AL2,201,Y3,3,0
462,AL2,201,Y3,5,0
463,AL2,201,Y3,7,0
464,AL2,201,Y3,10,1.0254297066527043
465,AL2,201,Y3,14,2.5677629643155582
466,AL2,201,Y3,17,2.9611993837008699
467,AL2,201,Y3,21,3.4081241342231254
468,AL2,201,Y3,24,3.7411978487091191
469,AL2,201,Y3,28,3.8761016948629687
470,AL2,201,Y3,31,3.9279286179398873
471,AL2,201,Y3,35,4.0184093871706601
472,AL2,201,Y3,42,4.1209093871706584
473,AL2,201,Y3,49,4.2269670794783512
474,AL2,201,Y3,56,4.3491786179398897
475,AL2,201,Y3,63,4.5023516948629654
476,AL2,201,Y4,0,0
477,AL2,201,Y4,1,0
478,AL2,201,Y4,3,0
479,AL2,201,Y4,5,0
480,AL2,201,Y4,7,0
481,AL2,201,Y4,10,0
482,AL2,201,Y4,14,0
483,AL2,201,Y4,17,1.8288820589256043
484,AL2,201,Y4,21,4.031772995566234
485,AL2,201,Y4,24,6.6024350482201051
486,AL2,201,Y4,28,9.6229742075915503
487,AL2,201,Y4,31,11.141531899899244
488,AL2,201,Y4,35,13.419801130668464
489,AL2,201,Y4,42,16.849224207591536
490,AL2,201,Y4,49,20.089416515283862
491,AL2,201,Y4,56,23.140185746053092
492,AL2,201,Y4,63,29.568166515283856
493,AL2,201,Y5,0,0
494,AL2,201,Y5,1,0
495,AL2,201,Y5,3,0
496,AL2,201,Y5,5,0
497,AL2,201,Y5,7,0
498,AL2,201,Y5,10,0
499,AL2,201,Y5,14,0
500,AL2,201,Y5,17,0
501,AL2,201,Y5,21,0
502,AL2,201,Y5,24,1.5229770245732175
503,AL2,201,Y5,28,2.892090424682368
504,AL2,201,Y5,31,3.610266162825762
505,AL2,201,Y5,35,4.6710344276388209
506,AL2,201,Y5,42,6.3193960042302795
507,AL2,201,Y5,49,8.1865931593178694
508,AL2,201,Y5,56,9.6981316208563264
509,AL2,201,Y5,63,13.299189313164009
510,AL2,202,Y0,0,0
511,AL2,202,Y0,1,0.50292852122131659
512,AL2,202,Y0,3,2.7634908694189364
513,AL2,202,Y0,5,3.6982124835107997
514,AL2,202,Y0,7,4.7503078083941723
515,AL2,202,Y0,10,6.3620385776249382
516,AL2,202,Y0,14,7.5937693468557121
517,AL2,202,Y0,17,8.2271347314710983
518,AL2,202,Y0,21,8.7144424237787828
519,AL2,202,Y0,24,9.1149231930095578
520,AL2,202,Y0,28,9.4400193468557134
521,AL2,202,Y0,31,9.6859808853172531
522,AL2,202,Y0,35,10.095692423778784
523,AL2,202,Y0,42,10.729153962240318
524,AL2,202,Y0,49,11.206750116086473
525,AL2,202,Y0,56,11.801461654548014
526,AL2,202,Y0,63,12.57953857762493
527,AL2,202,Y1,0,0
528,AL2,202,Y1,1,0.95211025433131735
529,AL2,202,Y1,3,4.1133865641132639
530,AL2,202,Y1,5,5.4643151057981649
531,AL2,202,Y1,7,6.7140129388648084
532,AL2,202,Y1,10,8.4698225545851784
533,AL2,202,Y1,14,9.8768417853544062
534,AL2,202,Y1,17,10.632514862277498
535,AL2,202,Y1,21,11.24876486227749
536,AL2,202,Y1,24,11.714053323815962
537,AL2,202,Y1,28,12.232130246892872
538,AL2,202,Y1,31,12.558668708431339
539,AL2,202,Y1,35,13.07107255458518
540,AL2,202,Y1,42,13.81193793920057
541,AL2,202,Y1,49,14.428091785354422
542,AL2,202,Y1,56,15.173764862277492
543,AL2,202,Y1,63,16.06443793920058
544,AL2,202,Y2,0,0
545,AL2,202,Y2,1,0
546,AL2,202,Y2,3,0
547,AL2,202,Y2,5,1.8370891018340287
548,AL2,202,Y2,7,3.3364161531425962
549,AL2,202,Y2,10,4.9902598543843499
550,AL2,202,Y2,14,6.4843288208528076
551,AL2,202,Y2,17,7.1416141519130711
552,AL2,202,Y2,21,7.6627679980669168
553,AL2,202,Y2,24,8.0356526134515338
554,AL2,202,Y2,28,8.3756526134515372
555,AL2,202,Y2,31,8.5939218442207661
556,AL2,202,Y2,35,8.9813256903746108
557,AL2,202,Y2,42,9.5194987672976872
558,AL2,202,Y2,49,9.971037228836158
559,AL2,202,Y2,56,10.451517998066915
560,AL2,202,Y2,63,11.160556459605392
561,AL2,202,Y3,0,0
562,AL2,202,Y3,1,0
563,AL2,202,Y3,3,0
564,AL2,202,Y3,5,0
565,AL2,202,Y3,7,0
566,AL2,202,Y3,10,0.98956198740454648
567,AL2,202,Y3,14,2.5559819300155291
568,AL2,202,Y3,17,2.9203895584099815
569,AL2,202,Y3,21,3.3117338853510518
570,AL2,202,Y3,24,3.6635590125156865
571,AL2,202,Y3,28,3.8175974740541454
572,AL2,202,Y3,31,3.8825974740541493
573,AL2,202,Y3,35,3.9754820894387648
574,AL2,202,Y3,42,4.0807705509772259
575,AL2,202,Y3,49,4.1657705509772232
576,AL2,202,Y3,56,4.2482705509772227
577,AL2,202,Y3,63,4.3710590125156896
578,AL2,202,Y4,0,0
579,AL2,202,Y4,1,0
580,AL2,202,Y4,3,0
581,AL2,202,Y4,5,0
582,AL2,202,Y4,7,0
583,AL2,202,Y4,10,0
584,AL2,202,Y4,14,0
585,AL2,202,Y4,17,1.856049834922558
586,AL2,202,Y4,21,3.9996872411343172
587,AL2,202,Y4,24,6.8992395056107094
588,AL2,202,Y4,28,10.047599915852471
589,AL2,202,Y4,31,11.550629762362934
590,AL2,202,Y4,35,13.840629762362928
591,AL2,202,Y4,42,17.081014377747536
592,AL2,202,Y4,49,20.409764377747525
593,AL2,202,Y4,56,23.461975916209099
594,AL2,202,Y4,63,29.73937976236293
595,AL2,202,Y5,0,0
596,AL2,202,Y5,1,0
597,AL2,202,Y5,3,0
598,AL2,202,Y5,5,0
599,AL2,202,Y5,7,0
600,AL2,202,Y5,10,0
601,AL2,202,Y5,14,0
602,AL2,202,Y5,17,0
603,AL2,202,Y5,21,0
604,AL2,202,Y5,24,1.3780262870017284
605,AL2,202,Y5,28,2.7992989412330149
606,AL2,202,Y5,31,3.5784686153784304
607,AL2,202,Y5,35,4.6428416057721389
608,AL2,202,Y5,42,6.2781533870827149
609,AL2,202,Y5,49,7.9830307892651824
610,AL2,202,Y5,56,9.4864263231448849
611,AL2,202,Y5,63,13.020560938529488
612,AL2,211,Y0,0,0
613,AL2,211,Y0,1,1.3917999565644184
614,AL2,211,Y0,3,6.0182182661216679
615,AL2,211,Y0,5,8.3250083472001872
616,AL2,211,Y0,7,10.407354187287361
617,AL2,211,Y0,10,13.49321957190276
618,AL2,211,Y0,14,16.047546494979667
619,AL2,211,Y0,17,17.40004649497968
620,AL2,211,Y0,21,18.377834956518146
621,AL2,211,Y0,24,19.170815725748902
622,AL2,211,Y0,28,19.901488802671981
623,AL2,211,Y0,31,20.437258033441207
624,AL2,211,Y0,35,21.180623418056594
625,AL2,211,Y0,42,22.439469571902737
626,AL2,211,Y0,49,23.522450341133528
627,AL2,211,Y0,56,24.829565725748907
628,AL2,211,Y0,63,26.344084956518117
629,AL2,211,Y1,0,0
630,AL2,211,Y1,1,1.1991599512639484
631,AL2,211,Y1,3,4.6662046581068024
632,AL2,211,Y1,5,6.1807766340047614
633,AL2,211,Y1,7,7.5667225383496541
634,AL2,211,Y1,10,9.497503872569883
635,AL2,211,Y1,14,11.265388487954496
636,AL2,211,Y1,17,12.127503872569882
637,AL2,211,Y1,21,12.771734641800665
638,AL2,211,Y1,24,13.241061564877565
639,AL2,211,Y1,28,13.737888487954502
640,AL2,211,Y1,31,14.08692694949297
641,AL2,211,Y1,35,14.568657718723738
642,AL2,211,Y1,42,15.328753872569898
643,AL2,211,Y1,49,15.938753872569896
644,AL2,211,Y1,56,16.753657718723733
645,AL2,211,Y1,63,17.68154233410834
646,AL2,211,Y2,0,0
647,AL2,211,Y2,1,0
648,AL2,211,Y2,3,0
649,AL2,211,Y2,5,1.9545483788187701
650,AL2,211,Y2,7,3.363840408577603
651,AL2,211,Y2,10,4.9849373149166034
652,AL2,211,Y2,14,6.3539122547037437
653,AL2,211,Y2,17,7.0290601205689818
654,AL2,211,Y2,21,7.5256947359535946
655,AL2,211,Y2,24,7.8253101205689726
656,AL2,211,Y2,28,8.0778101205689836
657,AL2,211,Y2,31,8.2652139667228202
658,AL2,211,Y2,35,8.4927139667228317
659,AL2,211,Y2,42,8.892810120568976
660,AL2,211,Y2,49,9.2503101205689777
661,AL2,211,Y2,56,9.645406274415139
662,AL2,211,Y2,63,10.132137043645898
663,AL2,211,Y3,0,0
664,AL2,211,Y3,1,0
665,AL2,211,Y3,3,0
