trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y5,7,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,10,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,14,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,17,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,21,34.204999999999998,0.0025000000000000001,34.202500000000001,5286.75,154.56073673439556
0,AL1,Y5,24,31.182500000000001,0.0025000000000000001,31.18,4833.125,154.99478874368637
0,AL1,Y5,28,27.91,0.0025000000000000001,27.907499999999999,4343,155.60730920816911
0,AL1,Y5,31,26.092500000000001,0.0025000000000000001,26.09,4070.25,155.99310146593848
0,AL1,Y5,35,23.5075,0.0025000000000000001,23.504999999999999,3676.375,156.39157715622673
0,AL1,Y5,42,19.112500000000001,0,19.112500000000001,2997.5,156.83453237410072
0,AL1,Y5,49,14.3575,0,14.3575,2262.125,157.55702594462824
0,AL1,Y5,56,9.8000000000000007,0,9.8000000000000007,1544.75,157.62755102040816
0,AL1,Y5,63,0,0,0,0,
0,AL2,Y0,0,54.752499999999998,54.6875,0.065000000000000002,32076.25,585.84082918588194
0,AL2,Y0,1,52.835000000000001,52.772500000000001,0.0625,30988,586.50515756600737
0,AL2,Y0,3,43.909999999999997,43.872500000000002,0.037499999999999999,25787.25,587.27510817581413
0,AL2,Y0,5,39.227499999999999,39.225000000000001,0.0025000000000000001,23040.375,587.35262252246514
0,AL2,Y0,7,34.532499999999999,34.532499999999999,0,20267,586.89640194020126
0,AL2,Y0,10,28.107500000000002,28.107500000000002,0,16487.625,586.59165703104156
0,AL2,Y0,14,22.577500000000001,22.577500000000001,0,13240.125,586.43007418890488
0,AL2,Y0,17,19.822500000000002,19.822500000000002,0,11624.75,586.4421742968849
0,AL2,Y0,21,17.557500000000001,17.557500000000001,0,10303,586.81475153068493
0,AL2,Y0,24,15.8125,15.8125,0,9263.125,585.81027667984188
0,AL2,Y0,28,14.15,14.15,0,8294.375,586.17491166077741
0,AL2,Y0,31,12.977499999999999,12.977499999999999,0,7596.375,585.34964361394725
0,AL2,Y0,35,11.295,11.295,0,6615,585.65737051792826
0,AL2,Y0,42,8.5749999999999993,8.5749999999999993,0,5023.25,585.80174927113706
0,AL2,Y0,49,6.2999999999999998,6.2999999999999998,0,3679.375,584.02777777777783
0,AL2,Y0,56,3.4674999999999998,3.4674999999999998,0,2019,582.26387887527039
0,AL2,Y0,63,0,0,0,0,
0,AL2,Y1,0,51.567500000000003,50.325000000000003,1.2424999999999999,21483.6875,416.6129345033209
0,AL2,Y1,1,49.277500000000003,48.325000000000003,0.95250000000000001,20566.75,417.36593780122774
0,AL2,Y1,3,40.460000000000001,40.037500000000001,0.42249999999999999,16961.125,419.2072417202175
0,AL2,Y1,5,36.299999999999997,36.077500000000001,0.2225,15214.75,419.1391184573003
0,AL2,Y1,7,32.085000000000001,31.9375,0.14749999999999999,13430.375,418.58734611189027
0,AL2,Y1,10,25.785,25.710000000000001,0.074999999999999997,10787.375,418.35854178786116
0,AL2,Y1,14,20.577500000000001,20.5425,0.035000000000000003,8596.125,417.74389503098047
0,AL2,Y1,17,18.087499999999999,18.067499999999999,0.02,7547,417.24948168624741
0,AL2,Y1,21,16.055,16.045000000000002,0.01,6699.3125,417.27265649330428
0,AL2,Y1,24,14.5175,14.515000000000001,0.0025000000000000001,6062.5625,417.60375408989154
0,AL2,Y1,28,13.047499999999999,13.045,0.0025000000000000001,5458.75,418.37516765663918
0,AL2,Y1,31,11.970000000000001,11.967499999999999,0.0025000000000000001,5006.625,418.26441102756894
0,AL2,Y1,35,10.3025,10.300000000000001,0.0025000000000000001,4319.5,419.2671681630672
0,AL2,Y1,42,7.7249999999999996,7.7249999999999996,0,3220.25,416.86084142394822
0,AL2,Y1,49,5.6349999999999998,5.6349999999999998,0,2338.25,414.95119787045252
0,AL2,Y1,56,3.1099999999999999,3.1099999999999999,0,1289.6875,414.69051446945338
0,AL2,Y1,63,0,0,0,0,
0,AL2,Y2,0,28.092500000000001,23.4375,4.6550000000000002,8997.5,320.28121384711221
0,AL2,Y2,1,28.092500000000001,23.4375,4.6550000000000002,8997.5,320.28121384711221
0,AL2,Y2,3,28.092500000000001,23.4375,4.6550000000000002,8997.5,320.28121384711221
0,AL2,Y2,5,23.800000000000001,21.2225,2.5775000000000001,7643.75,321.1659663865546
0,AL2,Y2,7,20.335000000000001,18.7075,1.6274999999999999,6553.875,322.29530366363412
0,AL2,Y2,10,16.032499999999999,14.76,1.2725,5140.375,320.62217370965226
0,AL2,Y2,14,12.1275,11.460000000000001,0.66749999999999998,3885.75,320.40816326530614
0,AL2,Y2,17,10.2875,10.0075,0.28000000000000003,3274.375,318.28675577156741
0,AL2,Y2,21,8.8000000000000007,8.75,0.050000000000000003,2791.5,317.21590909090907
0,AL2,Y2,24,7.8624999999999998,7.8550000000000004,0.0074999999999999997,2492.75,317.0429252782194
0,AL2,Y2,28,7.0225,7.0225,0,2222,316.41153435386258
0,AL2,Y2,31,6.4175000000000004,6.4175000000000004,0,2039.5,317.80288274250097
0,AL2,Y2,35,5.6100000000000003,5.6100000000000003,0,1783.125,317.84759358288773
0,AL2,Y2,42,4.1500000000000004,4.1500000000000004,0,1334.25,321.50602409638554
0,AL2,Y2,49,3.0049999999999999,3.0049999999999999,0,970.375,322.92013311148088
0,AL2,Y2,56,1.635,1.635,0,530,324.15902140672785
0,AL2,Y2,63,0,0,0,0,
0,AL2,Y3,0,12.717499999999999,2.02,10.6975,3122.125,245.49832907411047
0,AL2,Y3,1,12.717499999999999,2.02,10.6975,3122.125,245.49832907411047
0,AL2,Y3,3,12.717499999999999,2.02,10.6975,3122.125,245.49832907411047
0,AL2,Y3,5,12.717499999999999,2.02,10.6975,3122.125,245.49832907411047
0,AL2,Y3,7,12.717499999999999,2.02,10.6975,3122.125,245.49832907411047
0,AL2,Y3,10,10.157500000000001,1.675,8.4824999999999999,2505.1875,246.63426039872016
0,AL2,Y3,14,6.0800000000000001,1.3899999999999999,4.6900000000000004,1549.125,254.79029605263159
0,AL2,Y3,17,4.8125,1.2749999999999999,3.5375000000000001,1223.625,254.25974025974025
0,AL2,Y3,21,3.3525,1.1299999999999999,2.2225000000000001,839.875,250.52199850857568
0,AL2,Y3,24,2.085,1.0525,1.0325,510.0625,244.63429256594725
0,AL2,Y3,28,1.53,0.91749999999999998,0.61250000000000004,365.9375,239.17483660130719
0,AL2,Y3,31,1.4299999999999999,0.85250000000000004,0.57750000000000001,343.375,240.12237762237763
0,AL2,Y3,35,1.2524999999999999,0.74750000000000005,0.505,299.1875,238.87225548902197
0,AL2,Y3,42,0.91500000000000004,0.54000000000000004,0.375,216.8125,236.95355191256832
0,AL2,Y3,49,0.6875,0.41499999999999998,0.27250000000000002,163.4375,237.72727272727272
0,AL2,Y3,56,0.40749999999999997,0.2225,0.185,91.8125,225.30674846625766
0,AL2,Y3,63,0,0,0,0,
0,AL2,Y4,0,103.65000000000001,2.6625000000000001,100.9875,19653,189.60926193921853
0,AL2,Y4,1,103.65000000000001,2.6625000000000001,100.9875,19653,189.60926193921853
0,AL2,Y4,3,103.65000000000001,2.6625000000000001,100.9875,19653,189.60926193921853
0,AL2,Y4,5,103.65000000000001,2.6625000000000001,100.9875,19653,189.60926193921853
0,AL2,Y4,7,103.65000000000001,2.6625000000000001,100.9875,19653,189.60926193921853
0,AL2,Y4,10,103.65000000000001,2.6625000000000001,100.9875,19653,189.60926193921853
0,AL2,Y4,14,103.65000000000001,2.6625000000000001,100.9875,19653,189.60926193921853
0,AL2,Y4,17,98.754999999999995,2.4224999999999999,96.332499999999996,18755.4375,189.91886486760163
0,AL2,Y4,21,92.112499999999997,2.2225000000000001,89.890000000000001,17520.5,190.20762654362872
0,AL2,Y4,24,82.745000000000005,1.97,80.775000000000006,15760.0625,190.46543597800471
0,AL2,Y4,28,71.950000000000003,1.7749999999999999,70.174999999999997,13711.0625,190.56375955524669
0,AL2,Y4,31,66.474999999999994,1.635,64.840000000000003,12665.375,190.52839413313276
0,AL2,Y4,35,58.322499999999998,1.395,56.927500000000002,11109.8125,190.48930515667195
0,AL2,Y4,42,45.987499999999997,1.0674999999999999,44.920000000000002,8754.5625,190.36830660505572
0,AL2,Y4,49,33.884999999999998,0.83250000000000002,33.052500000000002,6464,190.76287442821308
0,AL2,Y4,56,23.1175,0.46500000000000002,22.6525,4404,190.50502865794311
0,AL2,Y4,63,0,0,0,0,
0,AL2,Y5,0,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,1,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,3,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,5,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,7,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,10,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,14,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,17,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,21,34.310000000000002,0.0025000000000000001,34.307499999999997,5272.5,153.67239871757505
0,AL2,Y5,24,31.225000000000001,0.0025000000000000001,31.2225,4825.875,154.55164131305045
0,AL2,Y5,28,28.212499999999999,0.0025000000000000001,28.210000000000001,4375.875,155.10412051395659
0,AL2,Y5,31,26.567499999999999,0.0025000000000000001,26.565000000000001,4129.875,155.44838618612968
0,AL2,Y5,35,23.857500000000002,0.0025000000000000001,23.855,3725,156.13538719480246
0,AL2,Y5,42,19.307500000000001,0,19.307500000000001,3023.375,156.59070309465233
0,AL2,Y5,49,14.512499999999999,0,14.512499999999999,2276.75,156.88199827734712
0,AL2,Y5,56,9.9875000000000007,0,9.9875000000000007,1569,157.09637046307884
0,AL2,Y5,63,0,0,0,0,
0,NONE,XX,0,102.07250000000001,24.267499999999998,77.805000000000007,0,0
0,NONE,XX,1,88.802499999999995,17.927499999999998,70.875,0,0
0,NONE,XX,3,63.417499999999997,2.8875000000000002,60.530000000000001,0,0
0,NONE,XX,5,47.1175,1.3825000000000001,45.734999999999999,0,0
0,NONE,XX,7,40.950000000000003,0.59999999999999998,40.350000000000001,0,0
0,NONE,XX,10,34.325000000000003,0.1075,34.217500000000001,0,0
0,NONE,XX,14,24.539999999999999,0.01,24.530000000000001,0,0
0,NONE,XX,17,17.940000000000001,0,17.940000000000001,0,0
0,NONE,XX,21,11.15,0,11.15,0,0
0,NONE,XX,24,7.4000000000000004,0,7.4000000000000004,0,0
0,NONE,XX,28,4.8399999999999999,0,4.8399999999999999,0,0
0,NONE,XX,31,3.9224999999999999,0,3.9224999999999999,0,0
0,NONE,XX,35,2.7349999999999999,0,2.7349999999999999,0,0
0,NONE,XX,42,1.3400000000000001,0,1.3400000000000001,0,0
0,NONE,XX,49,0.5575,0,0.5575,0,0
0,NONE,XX,56,0.1925,0,0.1925,0,0
0,NONE,XX,63,0,0,0,0,0
