,paxtype,rrd,carrier,booking_class,sold,sem,ci0,ci1
55,business,31,AL1,Y4,0.14000000000000012,,,
56,business,31,AL2,Y0,1.2025000000000006,,,
57,business,31,AL2,Y1,1.0424999999999986,,,
58,business,31,AL2,Y2,0.58000000000000007,,,
59,business,31,AL2,Y3,0.070000000000000062,,,
60,business,31,AL2,Y4,0.13749999999999996,,,
61,business,28,AL1,Y0,1.7825000000000006,,,
62,business,28,AL1,Y1,1.5850000000000009,,,
63,business,28,AL1,Y2,0.8849999999999989,,,
64,business,28,AL1,Y3,0.089999999999999969,,,
65,business,28,AL1,Y4,0.21999999999999975,,,
66,business,28,AL2,Y0,1.5975000000000001,,,
67,business,28,AL2,Y1,1.4649999999999999,,,
68,business,28,AL2,Y2,0.86500000000000021,,,
69,business,28,AL2,Y3,0.10250000000000004,,,
70,business,28,AL2,Y4,0.20000000000000018,,,
71,business,24,AL1,Y0,1.7399999999999984,,,
72,business,24,AL1,Y1,1.5574999999999974,,,
73,business,24,AL1,Y2,0.85750000000000171,,,
74,business,24,AL1,Y3,0.074999999999999956,,,
75,business,24,AL1,Y4,0.15000000000000036,,,
76,business,24,AL2,Y0,1.7750000000000004,,,
77,business,24,AL2,Y1,1.4700000000000006,,,
78,business,24,AL2,Y2,0.9375,,,
79,business,24,AL2,Y3,0.087500000000000022,,,
80,business,24,AL2,Y4,0.19499999999999984,,,
81,business,21,AL1,Y0,2.2550000000000026,,,
82,business,21,AL1,Y1,2.0600000000000023,,,
83,business,21,AL1,Y2,1.2049999999999983,,,
84,business,21,AL1,Y3,0.13250000000000006,,,
85,business,21,AL1,Y4,0.23999999999999977,,,
86,business,21,AL2,Y0,2.2674999999999983,,,
87,business,21,AL2,Y1,2.0949999999999989,,,
88,business,21,AL2,Y2,1.1974999999999998,,,
89,business,21,AL2,Y3,0.13249999999999984,,,
90,business,21,AL2,Y4,0.20500000000000007,,,
91,business,17,AL1,Y0,2.7724999999999973,,,
92,business,17,AL1,Y1,2.5274999999999999,,,
93,business,17,AL1,Y2,1.5925000000000011,,,
94,business,17,AL1,Y3,0.16250000000000009,,,
95,business,17,AL1,Y4,0.22250000000000014,,,
96,business,17,AL2,Y0,2.740000000000002,,,
97,business,17,AL2,Y1,2.4800000000000004,,,
98,business,17,AL2,Y2,1.4849999999999994,,,
99,business,17,AL2,Y3,0.13500000000000001,,,
100,business,17,AL2,Y4,0.18999999999999995,,,
101,business,14,AL1,Y0,5.6175000000000033,,,
102,business,14,AL1,Y1,5.0949999999999989,,,
103,business,14,AL1,Y2,3.3574999999999999,,,
104,business,14,AL1,Y3,0.2799999999999998,,,
105,business,14,AL2,Y0,5.5249999999999986,,,
106,business,14,AL2,Y1,5.1724999999999994,,,
107,business,14,AL2,Y2,3.4600000000000009,,,
108,business,14,AL2,Y3,0.30000000000000004,,,
109,business,10,AL1,Y0,6.3350000000000009,,,
110,business,10,AL1,Y1,6.0950000000000024,,,
111,business,10,AL1,Y2,3.7075000000000014,,,
112,business,10,AL1,Y3,0.37500000000000022,,,
113,business,10,AL2,Y0,6.634999999999998,,,
114,business,10,AL2,Y1,6.2025000000000006,,,
115,business,10,AL2,Y2,3.9324999999999992,,,
116,business,10,AL2,Y3,0.36249999999999982,,,
117,business,7,AL1,Y0,4.4799999999999969,,,
118,business,7,AL1,Y1,4.1875,,,
119,business,7,AL1,Y2,2.4749999999999979,,,
120,business,7,AL2,Y0,4.7325000000000017,,,
121,business,7,AL2,Y1,4.2325000000000017,,,
122,business,7,AL2,Y2,2.5,,,
123,business,5,AL1,Y0,4.5399999999999991,,,
124,business,5,AL1,Y1,3.9699999999999989,,,
125,business,5,AL1,Y2,2.3925000000000018,,,
126,business,5,AL2,Y0,4.4425000000000026,,,
127,business,5,AL2,Y1,3.8699999999999974,,,
128,business,5,AL2,Y2,2.317499999999999,,,
129,business,3,AL1,Y0,8.6400000000000006,,,
130,business,3,AL1,Y1,8.2974999999999994,,,
131,business,3,AL2,Y0,8.9050000000000011,,,
132,business,3,AL2,Y1,8.0725000000000051,,,
133,business,1,AL1,Y0,1.8975000000000009,,,
134,business,1,AL1,Y1,2.1850000000000023,,,
135,business,1,AL2,Y0,1.957499999999996,,,
136,business,1,AL2,Y1,2.0374999999999943,,,
137,leisure,63,AL1,Y1,0.0025000000000000001,,,
138,leisure,63,AL1,Y3,0.16750000000000001,,,
139,leisure,63,AL1,Y4,22.449999999999999,,,
140,leisure,63,AL1,Y5,9.6575000000000006,,,
141,leisure,63,AL2,Y3,0.1925,,,
142,leisure,63,AL2,Y4,22.699999999999999,,,
143,leisure,63,AL2,Y5,10.0075,,,
144,leisure,56,AL1,Y3,0.10500000000000001,,,
145,leisure,56,AL1,Y4,10.587500000000002,,,
146,leisure,56,AL1,Y5,4.6124999999999989,,,
147,leisure,56,AL2,Y3,0.080000000000000016,,,
148,leisure,56,AL2,Y4,10.345000000000002,,,
149,leisure,56,AL2,Y5,4.5124999999999993,,,
150,leisure,49,AL1,Y1,0.0025000000000000001,,,
151,leisure,49,AL1,Y3,0.094999999999999973,,,
152,leisure,49,AL1,Y4,11.927500000000002,,,
153,leisure,49,AL1,Y5,4.6500000000000021,,,
154,leisure,49,AL2,Y3,0.10249999999999998,,,
155,leisure,49,AL2,Y4,11.734999999999999,,,
156,leisure,49,AL2,Y5,4.9149999999999991,,,
157,leisure,42,AL1,Y3,0.13,,,
158,leisure,42,AL1,Y4,11.897499999999994,,,
159,leisure,42,AL1,Y5,4.4099999999999966,,,
160,leisure,42,AL2,Y3,0.13249999999999995,,,
161,leisure,42,AL2,Y4,12.055,,,
162,leisure,42,AL2,Y5,4.4525000000000006,,,
163,leisure,35,AL1,Y3,0.057500000000000051,,,
164,leisure,35,AL1,Y4,8.0250000000000057,,,
165,leisure,35,AL1,Y5,2.5800000000000018,,,
166,leisure,35,AL2,Y3,0.075000000000000067,,,
167,leisure,35,AL2,Y4,7.8374999999999986,,,
168,leisure,35,AL2,Y5,2.6900000000000013,,,
169,leisure,31,AL1,Y3,0.052499999999999991,,,
170,leisure,31,AL1,Y4,5.3049999999999926,,,
171,leisure,31,AL1,Y5,1.8099999999999987,,,
172,leisure,31,AL2,Y1,0.0025000000000000001,,,
173,leisure,31,AL2,Y3,0.044999999999999929,,,
174,leisure,31,AL2,Y4,5.3799999999999955,,,
175,leisure,31,AL2,Y5,1.682500000000001,,,
176,leisure,28,AL1,Y2,0.0050000000000000001,,,
177,leisure,28,AL1,Y3,0.42249999999999999,,,
178,leisure,28,AL1,Y4,10.222500000000011,,,
179,leisure,28,AL1,Y5,3.2675000000000018,,,
180,leisure,28,AL2,Y2,0.0050000000000000001,,,
181,leisure,28,AL2,Y3,0.44750000000000001,,,
182,leisure,28,AL2,Y4,10.777500000000003,,,
183,leisure,28,AL2,Y5,2.9324999999999974,,,
184,leisure,24,AL1,Y1,0.0024999999999999996,,,
185,leisure,24,AL1,Y2,0.057500000000000002,,,
186,leisure,24,AL1,Y3,1.135,,,
187,leisure,24,AL1,Y4,9.352499999999992,,,
188,leisure,24,AL1,Y5,2.942499999999999,,,
189,leisure,24,AL2,Y1,0.0025000000000000001,,,
190,leisure,24,AL2,Y2,0.047500000000000001,,,
191,leisure,24,AL2,Y3,1.1050000000000002,,,
192,leisure,24,AL2,Y4,9.1975000000000051,,,
193,leisure,24,AL2,Y5,3.1699999999999982,,,
194,leisure,21,AL1,Y1,0.005000000000000001,,,
195,leisure,21,AL1,Y2,0.22999999999999998,,,
196,leisure,21,AL1,Y3,1.3300000000000001,,,
197,leisure,21,AL1,Y4,6.4375,,,
198,leisure,21,AL2,Y1,0.0075000000000000006,,,
199,leisure,21,AL2,Y2,0.24249999999999999,,,
200,leisure,21,AL2,Y3,1.2874999999999996,,,
201,leisure,21,AL2,Y4,6.4799999999999898,,,
202,leisure,17,AL1,Y1,0.0099999999999999985,,,
203,leisure,17,AL1,Y2,0.35750000000000004,,,
204,leisure,17,AL1,Y3,1.0649999999999995,,,
205,leisure,17,AL1,Y4,4.7674999999999983,,,
206,leisure,17,AL2,Y1,0.0099999999999999985,,,
207,leisure,17,AL2,Y2,0.36749999999999999,,,
208,leisure,17,AL2,Y3,1.1425000000000005,,,
209,leisure,17,AL2,Y4,4.8875000000000028,,,
210,leisure,14,AL1,Y1,0.037499999999999999,,,
211,leisure,14,AL1,Y2,0.58500000000000008,,,
212,leisure,14,AL1,Y3,4.2450000000000001,,,
213,leisure,14,AL2,Y1,0.017500000000000002,,,
214,leisure,14,AL2,Y2,0.63500000000000012,,,
215,leisure,14,AL2,Y3,3.7499999999999991,,,
216,leisure,10,AL1,Y1,0.057499999999999996,,,
217,leisure,10,AL1,Y2,0.35499999999999998,,,
218,leisure,10,AL1,Y3,2.2699999999999996,,,
219,leisure,10,AL2,Y1,0.060000000000000005,,,
220,leisure,10,AL2,Y2,0.33749999999999991,,,
221,leisure,10,AL2,Y3,2.2300000000000004,,,
222,leisure,7,AL1,Y0,0.0025000000000000001,,,
223,leisure,7,AL1,Y1,0.0625,,,
224,leisure,7,AL1,Y2,0.8274999999999999,,,
225,leisure,7,AL2,Y1,0.08249999999999999,,,
226,leisure,7,AL2,Y2,0.90250000000000008,,,
227,leisure,5,AL1,Y0,0.017500000000000002,,,
228,leisure,5,AL1,Y1,0.27500000000000002,,,
229,leisure,5,AL1,Y2,2.1125000000000003,,,
230,leisure,5,AL2,Y0,0.0275,,,
231,leisure,5,AL2,Y1,0.21000000000000002,,,
232,leisure,5,AL2,Y2,2.0474999999999999,,,
233,leisure,3,AL1,Y0,0.0024999999999999988,,,
234,leisure,3,AL1,Y1,0.52000000000000002,,,
235,leisure,3,AL2,Y0,0.012500000000000001,,,
236,leisure,3,AL2,Y1,0.53750000000000009,,,
237,leisure,1,AL1,Y1,0.27500000000000002,,,
238,leisure,1,AL2,Y0,0.0025000000000000022,,,
239,leisure,1,AL2,Y1,0.29749999999999999,,,
